rho,ux,uy,uz,time_step,point_idx
1.0025868,0.067997694,-0.0015305385,-0.0016052555,10000.5,158
1.0025845,0.06801197,-0.0014754599,-0.0015891505,10000.5,159
1.0025821,0.068026245,-0.0014203815,-0.0015730456,10000.5,160
1.002577,0.06804147,-0.0014322242,-0.0015967973,10000.5,161
1.0025718,0.0680567,-0.0014440669,-0.0016205492,10000.5,162
1.0025667,0.068071924,-0.0014559096,-0.001644301,10000.5,163
1.0025616,0.06808715,-0.0014677523,-0.0016680529,10000.5,164
1.0025532,0.06810638,-0.0015005841,-0.0017164882,10000.5,165
1.0025448,0.068125606,-0.0015334154,-0.0017649235,10000.5,166
1.0025363,0.068144836,-0.0015662469,-0.001813359,10000.5,167
1.0025281,0.06816406,-0.0015990788,-0.0018617942,10000.5,168
1.0025192,0.06818623,-0.0015965402,-0.0019042294,10000.5,169
1.0025105,0.0682084,-0.0015940015,-0.0019466641,10000.5,170
1.002502,0.06823057,-0.0015914633,-0.001989099,10000.5,171
1.0024934,0.068252735,-0.0015889248,-0.002031534,10000.5,172
1.0024848,0.06828156,-0.0015317828,-0.0020510529,10000.5,173
1.0024765,0.068310395,-0.0014746406,-0.0020705722,10000.5,174
1.0024681,0.06833922,-0.0014174985,-0.0020900911,10000.5,175
1.0024595,0.06836805,-0.0013603563,-0.0021096102,10000.5,176
1.0024481,0.068412334,-0.0012823903,-0.002112268,10000.5,177
1.0024365,0.06845662,-0.0012044243,-0.0021149255,10000.5,178
1.002425,0.068500906,-0.0011264583,-0.0021175833,10000.5,179
1.0024136,0.06854519,-0.0010484922,-0.0021202413,10000.5,180
1.0023986,0.068606704,-0.0010027618,-0.0021274062,10000.5,181
1.0023837,0.06866822,-0.00095703144,-0.0021345709,10000.5,182
1.0023687,0.06872973,-0.000911301,-0.0021417362,10000.5,183
1.0023538,0.06879125,-0.0008655707,-0.002148901,10000.5,184
1.0023385,0.068851635,-0.00087411463,-0.0021802986,10000.5,185
1.0023234,0.068912014,-0.00088265864,-0.002211696,10000.5,186
1.0023082,0.0689724,-0.00089120265,-0.0022430932,10000.5,187
1.002293,0.06903279,-0.0008997478,-0.002274491,10000.5,188
1.0022852,0.069067486,-0.0009365646,-0.0023353463,10000.5,189
1.0022774,0.06910218,-0.00097338145,-0.0023962022,10000.5,190
1.0022696,0.06913687,-0.0010101984,-0.0024570576,10000.5,191
1.002262,0.06917157,-0.0010470153,-0.0025179132,10000.5,192
1.0022609,0.06917063,-0.0010576692,-0.0025840953,10000.5,193
1.0022601,0.06916969,-0.0010683229,-0.0026502772,10000.5,194
1.0022593,0.06916875,-0.0010789768,-0.0027164593,10000.5,195
1.0022583,0.0691678,-0.0010896305,-0.0027826412,10000.5,196
1.0022581,0.06913542,-0.0010361539,-0.002799902,10000.5,197
1.0022578,0.06910303,-0.0009826772,-0.0028171623,10000.5,198
1.0022577,0.069070645,-0.0009292005,-0.002834423,10000.5,199
1.0022575,0.069038264,-0.0008757239,-0.0028516834,10000.5,200
1.0022562,0.06898352,-0.0007696608,-0.0027786798,10000.5,201
1.002255,0.06892878,-0.0006635978,-0.0027056762,10000.5,202
1.0022538,0.068874046,-0.0005575348,-0.0026326722,10000.5,203
1.0022525,0.06881931,-0.00045147171,-0.0025596686,10000.5,204
1.0022521,0.068748966,-0.0003362596,-0.0024083091,10000.5,205
1.0022516,0.06867863,-0.00022104743,-0.0022569497,10000.5,206
1.0022511,0.068608284,-0.00010583529,-0.0021055902,10000.5,207
1.0022507,0.06853795,9.376872e-06,-0.0019542307,10000.5,208
1.0022502,0.06845762,0.00010371678,-0.0017728381,10000.5,209
1.0022497,0.068377286,0.00019805669,-0.0015914451,10000.5,210
1.0022492,0.068296954,0.0002923966,-0.0014100524,10000.5,211
1.0022488,0.06821662,0.00038673656,-0.0012286595,10000.5,212
1.0022478,0.06813151,0.00045892605,-0.0010573454,10000.5,213
1.0022469,0.06804639,0.00053111557,-0.0008860311,10000.5,214
1.0022458,0.06796127,0.00060330506,-0.00071471697,10000.5,215
1.0022448,0.06787615,0.00067549467,-0.0005434027,10000.5,216
1.0022452,0.06779267,0.0007421438,-0.00039893846,10000.5,217
1.0022454,0.06770919,0.00080879306,-0.00025447423,10000.5,218
1.0022458,0.06762571,0.00087544223,-0.00011001002,10000.5,219
1.002246,0.067542225,0.0009420914,3.4454188e-05,10000.5,220
1.0022476,0.067465745,0.0010101916,0.00014584235,10000.5,221
1.0022489,0.06738925,0.001078292,0.00025723048,10000.5,222
1.0022504,0.067312755,0.0011463923,0.00036861864,10000.5,223
1.0022517,0.067236274,0.0012144926,0.00048000686,10000.5,224
1.0022506,0.06716365,0.0012718459,0.0005630648,10000.5,225
1.0022492,0.06709103,0.0013291992,0.0006461229,10000.5,226
1.0022478,0.06701841,0.0013865526,0.0007291809,10000.5,227
1.0022464,0.06694579,0.0014439059,0.00081223896,10000.5,228
1.0022444,0.06686541,0.001488171,0.0008800182,10000.5,229
1.0022423,0.06678502,0.0015324363,0.0009477974,10000.5,230
1.0022402,0.06670464,0.0015767013,0.0010155767,10000.5,231
1.0022382,0.066624254,0.0016209667,0.0010833559,10000.5,232
1.0022657,0.06656617,0.0016467557,0.0010672117,10000.5,233
1.0022931,0.06650809,0.0016725449,0.0010510674,10000.5,234
1.0023205,0.066450015,0.0016983341,0.0010349232,10000.5,235
1.002348,0.06639194,0.0017241233,0.001018779,10000.5,236
1.0024014,0.066471666,0.0016546483,0.00077895663,10000.5,237
1.0024546,0.0665514,0.0015851734,0.00053913426,10000.5,238
1.0025079,0.06663113,0.0015156984,0.0002993119,10000.5,239
1.0025615,0.06671087,0.0014462236,5.9489517e-05,10000.5,240
1.0025353,0.06704047,0.0012316467,-0.0002834853,10000.5,241
1.0025091,0.067370065,0.0010170701,-0.0006264602,10000.5,242
1.0024832,0.06769967,0.00080249354,-0.00096943503,10000.5,243
1.0024571,0.06802928,0.0005879169,-0.0013124098,10000.5,244
1.0023465,0.0685815,0.00034230298,-0.0014393233,10000.5,245
1.0022359,0.06913373,9.668915e-05,-0.001566237,10000.5,246
1.0021253,0.06968596,-0.00014892471,-0.0016931505,10000.5,247
1.0020146,0.07023818,-0.00039453854,-0.001820064,10000.5,248
1.0020468,0.07063138,-0.0005045394,-0.0018105335,10000.5,249
1.0020789,0.07102457,-0.00061454024,-0.0018010028,10000.5,250
1.002111,0.07141776,-0.00072454114,-0.0017914722,10000.5,251
1.002143,0.07181095,-0.0008345419,-0.0017819416,10000.5,252
1.0076088,0.02191608,0.0063692853,-0.011515293,10001.0,0
1.0063691,0.025392115,0.007160479,-0.00998265,10001.0,1
1.0051295,0.028868148,0.007951674,-0.008450008,10001.0,2
1.0038898,0.032344185,0.008742869,-0.006917365,10001.0,3
1.0026501,0.035820216,0.009534062,-0.005384722,10001.0,4
1.0032933,0.036982156,0.008246949,-0.0022269585,10001.0,5
1.0039363,0.038144093,0.006959834,0.000930805,10001.0,6
1.0045793,0.03930603,0.005672721,0.0040885685,10001.0,7
1.0052224,0.040467974,0.004385607,0.0072463313,10001.0,8
1.0057989,0.040993396,0.0025954293,0.006727472,10001.0,9
1.0063756,0.041518822,0.0008052517,0.0062086107,10001.0,10
1.006952,0.04204425,-0.0009849258,0.0056897514,10001.0,11
1.0075287,0.04256967,-0.002775103,0.0051708906,10001.0,12
1.0071045,0.043597262,-0.0025753574,0.0032915948,10001.0,13
1.0066805,0.044624843,-0.0023756116,0.001412299,10001.0,14
1.0062563,0.045652434,-0.002175866,-0.0004669968,10001.0,15
1.0058323,0.04668002,-0.00197612,-0.0023462924,10001.0,16
1.0053519,0.048181538,-0.00066306454,-0.0024594106,10001.0,17
1.0048715,0.049683064,0.00064999086,-0.0025725283,10001.0,18
1.0043911,0.05118459,0.0019630464,-0.002685646,10001.0,19
1.0039107,0.052686103,0.003276102,-0.002798764,10001.0,20
1.0039711,0.053666353,0.0037983395,-0.002162062,10001.0,21
1.0040314,0.05464659,0.0043205777,-0.0015253606,10001.0,22
1.004092,0.05562684,0.0048428155,-0.0008886587,10001.0,23
1.0041523,0.056607075,0.005365053,-0.0002519569,10001.0,24
1.0043564,0.056910615,0.005071064,-0.0003266344,10001.0,25
1.0045605,0.05721415,0.004777074,-0.00040131196,10001.0,26
1.0047646,0.057517678,0.0044830837,-0.00047598945,10001.0,27
1.0049686,0.05782121,0.0041890945,-0.000550667,10001.0,28
1.0048048,0.058068585,0.0038363882,-0.00061971677,10001.0,29
1.0046409,0.058315963,0.0034836829,-0.0006887665,10001.0,30
1.004477,0.058563337,0.003130977,-0.00075781625,10001.0,31
1.0043133,0.058810715,0.0027782712,-0.00082686596,10001.0,32
1.0042926,0.059082456,0.0028148016,-0.00057466794,10001.0,33
1.004272,0.0593542,0.0028513316,-0.00032246998,10001.0,34
1.0042514,0.059625942,0.0028878623,-7.0271984e-05,10001.0,35
1.0042306,0.059897687,0.0029243922,0.000181926,10001.0,36
1.0042186,0.060080543,0.003016674,0.00024222455,10001.0,37
1.0042067,0.060263406,0.003108956,0.00030252314,10001.0,38
1.0041944,0.060446266,0.0032012376,0.00036282165,10001.0,39
1.0041823,0.06062913,0.0032935196,0.00042312028,10001.0,40
1.0041567,0.060714453,0.0030661898,0.00040423474,10001.0,41
1.0041313,0.06079978,0.0028388603,0.00038534918,10001.0,42
1.0041057,0.060885113,0.002611531,0.00036646373,10001.0,43
1.0040802,0.060970433,0.0023842014,0.0003475782,10001.0,44
1.0040759,0.06101463,0.0019760784,0.00031225657,10001.0,45
1.0040717,0.06105881,0.0015679556,0.00027693494,10001.0,46
1.0040674,0.061103005,0.0011598328,0.00024161329,10001.0,47
1.0040632,0.06114719,0.00075171,0.00020629166,10001.0,48
1.0040231,0.061195865,0.00044066983,0.00018278082,10001.0,49
1.0039828,0.061244536,0.00012962977,0.00015926996,10001.0,50
1.0039426,0.06129321,-0.0001814103,0.00013575912,10001.0,51
1.0039023,0.06134188,-0.0004924504,0.000112248286,10001.0,52
1.0038801,0.06137064,-0.00060227246,0.00012030995,10001.0,53
1.003858,0.061399408,-0.0007120944,0.00012837164,10001.0,54
1.0038358,0.061428174,-0.00082191656,0.0001364333,10001.0,55
1.0038136,0.061456926,-0.0009317385,0.00014449499,10001.0,56
1.0038273,0.061459344,-0.0008859378,4.9848415e-05,10001.0,57
1.003841,0.061461747,-0.000840137,-4.4798166e-05,10001.0,58
1.0038548,0.061464153,-0.0007943362,-0.00013944475,10001.0,59
1.0038682,0.06146657,-0.0007485188,-0.00023409133,10001.0,60
1.0038724,0.06150676,-0.00066560134,-0.0005129593,10001.0,61
1.0038767,0.061546948,-0.0005826839,-0.00079182733,10001.0,62
1.0038806,0.061587136,-0.00049976644,-0.0010706953,10001.0,63
1.0038848,0.061627325,-0.000416849,-0.0013495635,10001.0,64
1.0038552,0.06173589,-0.00029298954,-0.0016967257,10001.0,65
1.0038258,0.061844453,-0.00016913009,-0.002043888,10001.0,66
1.0037963,0.061953023,-4.5270604e-05,-0.00239105,10001.0,67
1.0037669,0.062061585,7.858885e-05,-0.0027382127,10001.0,68
1.0037243,0.06224415,0.00022395355,-0.0029814632,10001.0,69
1.003682,0.062426716,0.00036931824,-0.0032247135,10001.0,70
1.0036395,0.062609285,0.0005146829,-0.003467964,10001.0,71
1.0035971,0.06279185,0.0006600475,-0.0037112145,10001.0,72
1.0035477,0.063000396,0.0007240602,-0.0037683886,10001.0,73
1.0034983,0.063208945,0.00078807294,-0.0038255623,10001.0,74
1.0034488,0.063417494,0.0008520856,-0.0038827367,10001.0,75
1.0033995,0.06362604,0.0009160983,-0.0039399103,10001.0,76
1.0033693,0.063766114,0.00083716214,-0.003853957,10001.0,77
1.0033389,0.06390618,0.00075822585,-0.003768003,10001.0,78
1.0033088,0.06404625,0.0006792897,-0.0036820497,10001.0,79
1.0032786,0.06418631,0.0006003534,-0.0035960958,10001.0,80
1.0032825,0.06420694,0.00041583116,-0.0035406689,10001.0,81
1.0032867,0.06422758,0.00023130883,-0.0034852421,10001.0,82
1.0032909,0.06424821,4.6786503e-05,-0.0034298152,10001.0,83
1.003295,0.064268835,-0.00013773581,-0.0033743882,10001.0,84
1.0033016,0.06423537,-0.00034210156,-0.0034720788,10001.0,85
1.0033084,0.06420189,-0.0005464673,-0.0035697697,10001.0,86
1.0033152,0.06416841,-0.0007508331,-0.00366746,10001.0,87
1.0033218,0.06413493,-0.00095519883,-0.0037651511,10001.0,88
1.003292,0.064169675,-0.001106607,-0.003941788,10001.0,89
1.003262,0.06420441,-0.0012580154,-0.004118425,10001.0,90
1.003232,0.06423915,-0.0014094237,-0.0042950613,10001.0,91
1.0032021,0.06427389,-0.0015608319,-0.0044716983,10001.0,92
1.0031506,0.064416796,-0.00162782,-0.0045778104,10001.0,93
1.0030991,0.064559706,-0.001694808,-0.004683922,10001.0,94
1.0030476,0.064702615,-0.001761796,-0.004790034,10001.0,95
1.0029961,0.064845525,-0.001828784,-0.004896146,10001.0,96
1.0029597,0.065017544,-0.0017884345,-0.004885224,10001.0,97
1.0029231,0.06518957,-0.0017480849,-0.004874302,10001.0,98
1.0028868,0.06536159,-0.0017077355,-0.00486338,10001.0,99
1.0028504,0.065533616,-0.0016673859,-0.0048524584,10001.0,100
1.0028518,0.06563759,-0.001493874,-0.0047949385,10001.0,101
1.0028534,0.06574156,-0.001320362,-0.004737419,10001.0,102
1.002855,0.065845534,-0.00114685,-0.004679899,10001.0,103
1.0028564,0.06594951,-0.00097333785,-0.00462238,10001.0,104
1.0028851,0.065971576,-0.00069806393,-0.0046007736,10001.0,105
1.0029137,0.065993644,-0.00042278977,-0.004579168,10001.0,106
1.0029424,0.06601571,-0.00014751578,-0.004557562,10001.0,107
1.002971,0.06603778,0.0001277583,-0.004535956,10001.0,108
1.00299,0.066035956,0.0003864767,-0.004535311,10001.0,109
1.003009,0.06603412,0.0006451951,-0.0045346655,10001.0,110
1.0030279,0.0660323,0.0009039134,-0.0045340206,10001.0,111
1.0030469,0.06603047,0.0011626318,-0.004533376,10001.0,112
1.0030392,0.066046536,0.0012709234,-0.004464586,10001.0,113
1.0030315,0.0660626,0.0013792149,-0.004395796,10001.0,114
1.0030237,0.06607866,0.0014875066,-0.0043270066,10001.0,115
1.003016,0.06609473,0.0015957981,-0.0042582173,10001.0,116
1.0030006,0.06611745,0.0014908396,-0.004083864,10001.0,117
1.0029852,0.066140175,0.0013858812,-0.0039095106,10001.0,118
1.0029699,0.06616291,0.0012809229,-0.0037351567,10001.0,119
1.0029546,0.06618563,0.0011759644,-0.0035608036,10001.0,120
1.0029491,0.0662,0.0008878642,-0.0033405253,10001.0,121
1.0029436,0.06621437,0.0005997638,-0.003120247,10001.0,122
1.0029382,0.06622875,0.00031166355,-0.0028999688,10001.0,123
1.0029327,0.066243105,2.357435e-05,-0.0026796905,10001.0,124
1.0029263,0.06626492,-0.0003445433,-0.0024893498,10001.0,125
1.0029202,0.06628673,-0.0007126609,-0.0022990091,10001.0,126
1.002914,0.06630854,-0.0010807785,-0.0021086684,10001.0,127
1.0029076,0.06633035,-0.0014488962,-0.0019183279,10001.0,128
1.0028949,0.06637982,-0.0017582453,-0.0017983686,10001.0,129
1.002882,0.06642929,-0.0020675943,-0.0016784095,10001.0,130
1.0028692,0.06647876,-0.0023769436,-0.0015584503,10001.0,131
1.0028564,0.06652823,-0.0026862924,-0.001438491,10001.0,132
1.0028394,0.06660578,-0.002850792,-0.0014026259,10001.0,133
1.0028224,0.06668332,-0.003015291,-0.001366761,10001.0,134
1.0028054,0.06676087,-0.0031797902,-0.0013308958,10001.0,135
1.0027884,0.066838406,-0.0033442897,-0.0012950309,10001.0,136
1.0027734,0.0669242,-0.003368788,-0.001328179,10001.0,137
1.0027585,0.06701,-0.003393286,-0.0013613272,10001.0,138
1.0027435,0.06709579,-0.0034177843,-0.0013944756,10001.0,139
1.0027286,0.06718159,-0.0034422823,-0.0014276237,10001.0,140
1.002717,0.067257434,-0.0033754727,-0.0014872631,10001.0,141
1.0027056,0.06733328,-0.0033086627,-0.0015469026,10001.0,142
1.0026941,0.06740913,-0.0032418533,-0.001606542,10001.0,143
1.0026826,0.067484975,-0.003175043,-0.0016661816,10001.0,144
1.0026722,0.067543745,-0.0030553609,-0.0017022352,10001.0,145
1.0026617,0.067602515,-0.0029356778,-0.0017382891,10001.0,146
1.0026512,0.06766129,-0.0028159951,-0.0017743427,10001.0,147
1.0026408,0.06772006,-0.0026963127,-0.0018103963,10001.0,148
1.0026327,0.06775973,-0.002553332,-0.0018009016,10001.0,149
1.0026246,0.067799404,-0.0024103513,-0.0017914064,10001.0,150
1.0026166,0.06783907,-0.002267371,-0.0017819114,10001.0,151
1.0026084,0.067878745,-0.0021243903,-0.0017724165,10001.0,152
1.0026044,0.06790134,-0.0020034665,-0.0017386787,10001.0,153
1.0026002,0.06792395,-0.0018825429,-0.001704941,10001.0,154
1.0025959,0.06794654,-0.0017616191,-0.0016712034,10001.0,155
1.0025916,0.06796914,-0.0016406954,-0.0016374656,10001.0,156
1.0025892,0.06798342,-0.001585617,-0.0016213605,10001.0,157
1.0025868,0.067997694,-0.0015305385,-0.0016052555,10001.0,158
1.0025845,0.06801197,-0.0014754599,-0.0015891505,10001.0,159
1.0025821,0.068026245,-0.0014203815,-0.0015730456,10001.0,160
1.002577,0.06804147,-0.0014322242,-0.0015967973,10001.0,161
1.0025718,0.0680567,-0.0014440669,-0.0016205492,10001.0,162
1.0025667,0.068071924,-0.0014559096,-0.001644301,10001.0,163
1.0025616,0.06808715,-0.0014677523,-0.0016680529,10001.0,164
1.0025532,0.06810638,-0.0015005841,-0.0017164882,10001.0,165
1.0025448,0.068125606,-0.0015334154,-0.0017649235,10001.0,166
1.0025363,0.068144836,-0.0015662469,-0.001813359,10001.0,167
1.0025281,0.06816406,-0.0015990788,-0.0018617942,10001.0,168
1.0025192,0.06818623,-0.0015965402,-0.0019042294,10001.0,169
1.0025105,0.0682084,-0.0015940015,-0.0019466641,10001.0,170
1.002502,0.06823057,-0.0015914633,-0.001989099,10001.0,171
1.0024934,0.068252735,-0.0015889248,-0.002031534,10001.0,172
1.0024848,0.06828156,-0.0015317828,-0.0020510529,10001.0,173
1.0024765,0.068310395,-0.0014746406,-0.0020705722,10001.0,174
1.0024681,0.06833922,-0.0014174985,-0.0020900911,10001.0,175
1.0024595,0.06836805,-0.0013603563,-0.0021096102,10001.0,176
1.0024481,0.068412334,-0.0012823903,-0.002112268,10001.0,177
1.0024365,0.06845662,-0.0012044243,-0.0021149255,10001.0,178
1.002425,0.068500906,-0.0011264583,-0.0021175833,10001.0,179
1.0024136,0.06854519,-0.0010484922,-0.0021202413,10001.0,180
1.0023986,0.068606704,-0.0010027618,-0.0021274062,10001.0,181
1.0023837,0.06866822,-0.00095703144,-0.0021345709,10001.0,182
1.0023687,0.06872973,-0.000911301,-0.0021417362,10001.0,183
1.0023538,0.06879125,-0.0008655707,-0.002148901,10001.0,184
1.0023385,0.068851635,-0.00087411463,-0.0021802986,10001.0,185
1.0023234,0.068912014,-0.00088265864,-0.002211696,10001.0,186
1.0023082,0.0689724,-0.00089120265,-0.0022430932,10001.0,187
1.002293,0.06903279,-0.0008997478,-0.002274491,10001.0,188
1.0022852,0.069067486,-0.0009365646,-0.0023353463,10001.0,189
1.0022774,0.06910218,-0.00097338145,-0.0023962022,10001.0,190
1.0022696,0.06913687,-0.0010101984,-0.0024570576,10001.0,191
1.002262,0.06917157,-0.0010470153,-0.0025179132,10001.0,192
1.0022609,0.06917063,-0.0010576692,-0.0025840953,10001.0,193
1.0022601,0.06916969,-0.0010683229,-0.0026502772,10001.0,194
1.0022593,0.06916875,-0.0010789768,-0.0027164593,10001.0,195
1.0022583,0.0691678,-0.0010896305,-0.0027826412,10001.0,196
1.0022581,0.06913542,-0.0010361539,-0.002799902,10001.0,197
1.0022578,0.06910303,-0.0009826772,-0.0028171623,10001.0,198
1.0022577,0.069070645,-0.0009292005,-0.002834423,10001.0,199
1.0022575,0.069038264,-0.0008757239,-0.0028516834,10001.0,200
1.0022562,0.06898352,-0.0007696608,-0.0027786798,10001.0,201
1.002255,0.06892878,-0.0006635978,-0.0027056762,10001.0,202
1.0022538,0.068874046,-0.0005575348,-0.0026326722,10001.0,203
1.0022525,0.06881931,-0.00045147171,-0.0025596686,10001.0,204
1.0022521,0.068748966,-0.0003362596,-0.0024083091,10001.0,205
1.0022516,0.06867863,-0.00022104743,-0.0022569497,10001.0,206
1.0022511,0.068608284,-0.00010583529,-0.0021055902,10001.0,207
1.0022507,0.06853795,9.376872e-06,-0.0019542307,10001.0,208
1.0022502,0.06845762,0.00010371678,-0.0017728381,10001.0,209
1.0022497,0.068377286,0.00019805669,-0.0015914451,10001.0,210
1.0022492,0.068296954,0.0002923966,-0.0014100524,10001.0,211
1.0022488,0.06821662,0.00038673656,-0.0012286595,10001.0,212
1.0022478,0.06813151,0.00045892605,-0.0010573454,10001.0,213
1.0022469,0.06804639,0.00053111557,-0.0008860311,10001.0,214
1.0022458,0.06796127,0.00060330506,-0.00071471697,10001.0,215
1.0022448,0.06787615,0.00067549467,-0.0005434027,10001.0,216
1.0022452,0.06779267,0.0007421438,-0.00039893846,10001.0,217
1.0022454,0.06770919,0.00080879306,-0.00025447423,10001.0,218
1.0022458,0.06762571,0.00087544223,-0.00011001002,10001.0,219
1.002246,0.067542225,0.0009420914,3.4454188e-05,10001.0,220
1.0022476,0.067465745,0.0010101916,0.00014584235,10001.0,221
1.0022489,0.06738925,0.001078292,0.00025723048,10001.0,222
1.0022504,0.067312755,0.0011463923,0.00036861864,10001.0,223
1.0022517,0.067236274,0.0012144926,0.00048000686,10001.0,224
1.0022506,0.06716365,0.0012718459,0.0005630648,10001.0,225
1.0022492,0.06709103,0.0013291992,0.0006461229,10001.0,226
1.0022478,0.06701841,0.0013865526,0.0007291809,10001.0,227
1.0022464,0.06694579,0.0014439059,0.00081223896,10001.0,228
1.0022444,0.06686541,0.001488171,0.0008800182,10001.0,229
1.0022423,0.06678502,0.0015324363,0.0009477974,10001.0,230
1.0022402,0.06670464,0.0015767013,0.0010155767,10001.0,231
1.0022382,0.066624254,0.0016209667,0.0010833559,10001.0,232
1.0022657,0.06656617,0.0016467557,0.0010672117,10001.0,233
1.0022931,0.06650809,0.0016725449,0.0010510674,10001.0,234
1.0023205,0.066450015,0.0016983341,0.0010349232,10001.0,235
1.002348,0.06639194,0.0017241233,0.001018779,10001.0,236
1.0024014,0.066471666,0.0016546483,0.00077895663,10001.0,237
1.0024546,0.0665514,0.0015851734,0.00053913426,10001.0,238
1.0025079,0.06663113,0.0015156984,0.0002993119,10001.0,239
1.0025615,0.06671087,0.0014462236,5.9489517e-05,10001.0,240
1.0025353,0.06704047,0.0012316467,-0.0002834853,10001.0,241
1.0025091,0.067370065,0.0010170701,-0.0006264602,10001.0,242
