ux,uy,uz,time_step,point_idx
0.036275357,-0.0041713337,-0.0073765703,10001.0,109
0.036384635,-0.0040497,-0.0045219716,10001.0,110
0.03734274,-0.00041739072,0.0015006582,10001.0,111
0.039210513,0.0033430536,0.0063976212,10001.0,112
0.0414403,0.0046648607,0.007531855,10001.0,113
0.043301955,0.0043433383,0.006399576,10001.0,114
0.044329446,0.0044083,0.005689516,10001.0,115
0.0450992,0.0048842914,0.006472748,10001.0,116
0.046876967,0.0041438793,0.008073219,10001.0,117
0.049647033,0.002108424,0.00918562,10001.0,118
0.051792562,0.0006843775,0.008619158,10001.0,119
0.051967952,0.00096435583,0.0056589376,10001.0,120
0.050409168,0.0025582141,0.00083417096,10001.0,121
0.04851405,0.005037207,-0.0037956873,10001.0,122
0.047471624,0.007957604,-0.0063066636,10001.0,123
0.04718616,0.010509352,-0.0066460967,10001.0,124
0.04668394,0.012193013,-0.0056920373,10001.0,125
0.04563321,0.013152739,-0.0036263615,10001.0,126
0.044911746,0.013355114,-0.0008376861,10001.0,127
0.045403715,0.012065265,0.0010895013,10001.0,128
0.04701726,0.008661671,0.0011794245,10001.0,129
0.049176738,0.0036684787,0.00014977918,10001.0,130
0.0513407,-0.0010473449,-0.0012387445,10001.0,131
0.052697334,-0.0034369286,-0.0024604267,10001.0,132
0.052231744,-0.0029791305,-0.0021734098,10001.0,133
0.049815208,-0.00093074364,-0.0001084697,10001.0,134
0.04686874,0.001054534,0.0013009758,10001.0,135
0.045165803,0.002103925,0.00011836062,10001.0,136
0.045243233,0.002073072,-0.002613722,10001.0,137
0.046104502,0.0009892099,-0.005045576,10001.0,138
0.046429127,-0.0011473122,-0.006594506,10001.0,139
0.046088446,-0.0039979625,-0.0072427522,10001.0,140
0.046195082,-0.006281945,-0.006274548,10001.0,141
0.04736796,-0.006104812,-0.0030613313,10001.0,142
0.04883006,-0.002768426,0.0015326706,10001.0,143
0.049684886,0.001994998,0.005754945,10001.0,144
0.050059915,0.0055060927,0.008497128,10001.0,145
0.05028381,0.0064570117,0.009315053,10001.0,146
0.05006191,0.005010874,0.007836885,10001.0,147
0.04922456,0.001701755,0.004412308,10001.0,148
0.048104838,-0.0020010474,0.0007187147,10001.0,149
0.046811022,-0.003395689,-0.0011875402,10001.0,150
0.045136828,-0.0011436082,-0.0007439047,10001.0,151
0.04325697,0.0030562268,0.0005756927,10001.0,152
0.042033806,0.0064547197,0.0010868836,10001.0,153
0.042382006,0.0075183893,0.00038288944,10001.0,154
0.044164583,0.006237632,-0.0012478702,10001.0,155
0.04612878,0.0034951575,-0.0034330266,10001.0,156
0.047097217,0.00019773774,-0.0056418367,10001.0,157
0.04680897,-0.003056783,-0.007354332,10001.0,158
0.04577346,-0.0055266824,-0.00825421,10001.0,159
0.044684608,-0.006244973,-0.008171417,10001.0,160
0.044036694,-0.004897731,-0.0073989476,10001.0,161
0.043942407,-0.0021851829,-0.0069033457,10001.0,162
0.044258296,0.00087382627,-0.0074289716,10001.0,163
0.044914067,0.0035196096,-0.008407661,10001.0,164
0.04587324,0.0055557657,-0.008251937,10001.0,165
0.046790965,0.007276023,-0.006093006,10001.0,166
0.04700138,0.008576453,-0.0030787603,10001.0,167
0.046231896,0.008678849,-0.0009083767,10001.0,168
0.04511314,0.0077039767,0.00046348159,10001.0,169
0.04444231,0.0073533724,0.0021643024,10001.0,170
0.044139087,0.008809892,0.0043275864,10001.0,171
0.04337573,0.011090098,0.005994127,10001.0,172
0.04156564,0.012457838,0.0062906025,10001.0,173
0.039015837,0.012397857,0.005242008,10001.0,174
0.03659524,0.011618706,0.0036287636,10001.0,175
0.034871638,0.010857118,0.0021087187,10001.0,176
0.03386265,0.010306012,0.00085043506,10001.0,177
0.033360485,0.009831848,-3.882801e-05,10001.0,178
0.03319707,0.009238001,-0.0002861562,10001.0,179
0.033267543,0.008326766,0.00013360137,10001.0,180
0.033475246,0.0070900028,0.0008711292,10001.0,181
0.03371805,0.005730716,0.0016294112,10001.0,182
0.03389065,0.0043255333,0.002386476,10001.0,183
0.03406375,0.0026308196,0.003220467,10001.0,184
0.034544967,0.00047536203,0.004243614,10001.0,185
0.035512045,-0.0018699464,0.005391838,10001.0,186
0.036574,-0.0038857271,0.006134752,10001.0,187
0.037027456,-0.0052515473,0.00586061,10001.0,188
0.036552407,-0.0059975605,0.0046425727,10001.0,189
0.03531687,-0.0063332836,0.0031794095,10001.0,190
0.033582598,-0.0065209074,0.0019329865,10001.0,191
0.031501964,-0.006739732,0.00080127886,10001.0,192
0.029327895,-0.006993443,-0.00036388228,10001.0,193
0.027505893,-0.0071591362,-0.0013957268,10001.0,194
0.02640727,-0.0071813045,-0.0020683364,10001.0,195
0.026095105,-0.007121384,-0.0023896492,10001.0,196
0.02641732,-0.0070695607,-0.002590872,10001.0,197
0.027130991,-0.007046526,-0.0029349918,10001.0,198
0.02810966,-0.0069970395,-0.0035805162,10001.0,199
0.029340088,-0.006745535,-0.0045104288,10001.0,200
0.039815027,-0.0051696952,-0.008577745,10001.5,0
0.042578224,-0.0015561103,-0.009435575,10001.5,1
0.042464342,-0.0041361707,-0.0070720995,10001.5,2
0.03956236,-0.0038476926,-0.004830722,10001.5,3
0.034481946,-0.002156974,-0.0026256742,10001.5,4
0.031948913,0.0031198354,-0.00033567517,10001.5,5
0.034899686,0.006907493,0.0024055534,10001.5,6
0.039060112,0.0042217593,0.0009819479,10001.5,7
0.04171652,-7.693816e-05,-0.00030637396,10001.5,8
0.04302261,-0.0033354699,-0.00031422512,10001.5,9
0.04333565,-0.005086528,-0.00015007245,10001.5,10
0.043971203,-0.0052862205,-1.8983963e-05,10001.5,11
0.045933925,-0.003558319,0.00023512995,10001.5,12
0.048402168,-0.00060457684,0.0007602382,10001.5,13
0.049967997,0.0024564674,0.001294986,10001.5,14
0.050354864,0.004405103,0.0018645471,10001.5,15
0.05007995,0.004452791,0.0020078958,10001.5,16
0.049490064,0.0025361627,0.0013908084,10001.5,17
0.048334546,0.0049567283,0.00046055386,10001.5,18
0.045259297,0.011820869,-0.0017320153,10001.5,19
0.04584547,0.010313384,-0.002674516,10001.5,20
0.048893027,0.0036197358,-0.002111465,10001.5,21
0.049206022,-0.0015252529,-0.0034046206,10001.5,22
0.04869244,-0.0026721766,-0.004055102,10001.5,23
0.04913854,-0.0024360523,-0.004568878,10001.5,24
0.050268028,-0.0012985994,-0.0057327827,10001.5,25
0.05069247,-0.00023600084,-0.005943596,10001.5,26
0.051821467,-0.0009429581,-0.0065263514,10001.5,27
0.054064624,-0.0010131133,-0.008926741,10001.5,28
0.05419782,-0.000735599,-0.009959736,10001.5,29
0.0551584,-0.0020036844,-0.009129682,10001.5,30
0.056140237,-0.000104732244,-0.009376184,10001.5,31
0.057410542,-0.00037850643,-0.009995494,10001.5,32
0.05833486,-0.006035008,-0.009064489,10001.5,33
0.058751397,-0.010079381,-0.008191343,10001.5,34
0.060074177,-0.009796874,-0.0068534976,10001.5,35
0.060065918,-0.0076663014,-0.0054586967,10001.5,36
0.057987418,-0.0032872031,-0.006134351,10001.5,37
0.058139917,0.00064386986,-0.005745486,10001.5,38
0.060802046,0.0034057049,-0.00384393,10001.5,39
0.062666155,0.0057559637,-0.00180652,10001.5,40
0.06174084,0.007954881,-0.0018008089,10001.5,41
0.06076911,0.012992798,-0.0035903992,10001.5,42
0.05716407,0.014944406,-0.0034090872,10001.5,43
0.05512347,0.013788195,-0.0014901652,10001.5,44
0.052762423,0.013784698,-0.0035412142,10001.5,45
0.052877214,0.007904598,-0.005920365,10001.5,46
0.055059046,0.0033019925,-0.003145872,10001.5,47
0.05888465,0.0011893265,0.00019197723,10001.5,48
0.062342055,0.0010378232,0.0017919012,10001.5,49
0.06388274,0.0025647345,0.0012711304,10001.5,50
0.06399631,0.0059625506,-0.0016859918,10001.5,51
0.064343505,0.008919076,-0.004033227,10001.5,52
0.06228703,0.008405016,-0.0061263684,10001.5,53
0.059237894,0.005404168,0.00048054356,10001.5,54
0.05634946,0.008362506,0.005654121,10001.5,55
0.05702278,0.009184101,0.0034597667,10001.5,56
0.05872875,0.008161254,0.0007659545,10001.5,57
0.058031954,0.006063504,-0.000494292,10001.5,58
0.051204227,0.006740692,-0.00025850974,10001.5,59
0.047190204,0.00038314145,0.0054909717,10001.5,60
0.04738591,-0.004691711,0.0068492074,10001.5,61
0.046626743,-0.005365149,-0.00028853255,10001.5,62
0.04557612,-0.0015915225,-0.006515569,10001.5,63
0.046936486,0.0050675306,-0.0070824954,10001.5,64
0.04806865,0.008981266,-0.004320659,10001.5,65
0.048152093,0.009256375,-0.003220663,10001.5,66
0.048076,0.0066919923,-0.0027112034,10001.5,67
0.04659241,0.004334633,-0.0032136233,10001.5,68
0.04338554,0.0011786545,-0.003235146,10001.5,69
0.040801276,-0.010226633,-0.0013261,10001.5,70
0.04179928,-0.006647027,0.0046505076,10001.5,71
0.04370719,0.0031009438,0.010621355,10001.5,72
0.04251894,0.002495423,0.008506349,10001.5,73
0.042119823,0.0028226385,0.0052212067,10001.5,74
0.042968754,0.0039382926,0.0013471722,10001.5,75
0.044455327,0.0033673944,-0.0021284455,10001.5,76
0.04686812,0.001797082,-0.004859967,10001.5,77
0.050181024,0.000213985,-0.006047993,10001.5,78
0.05375985,0.00067330763,-0.0032408484,10001.5,79
0.055566095,0.0034789168,0.0018938564,10001.5,80
0.054851376,0.007121631,0.0011832762,10001.5,81
0.05226347,0.008022149,-0.001490439,10001.5,82
0.047499128,0.004214426,-0.0014650805,10001.5,83
0.04471874,0.003364641,-0.0051064086,10001.5,84
0.04157621,0.0038349743,-0.010289274,10001.5,85
0.04184943,0.008111012,-0.006504577,10001.5,86
0.040073454,0.009929207,-0.0041526034,10001.5,87
0.03526357,0.010029902,0.0021210352,10001.5,88
0.031218218,0.01220377,0.0064041913,10001.5,89
0.028532282,0.005970363,0.005081427,10001.5,90
0.028904457,-0.0005682925,0.0027105128,10001.5,91
0.030713748,0.00018158992,-0.00056971866,10001.5,92
0.033338007,0.0037875008,-0.003765898,10001.5,93
0.036293104,0.0064044897,-0.0052173478,10001.5,94
0.03957577,0.0059678075,-0.0052584074,10001.5,95
0.042173263,0.0014817772,-0.0039643534,10001.5,96
0.04330869,-0.00215359,-0.001730425,10001.5,97
0.044019215,0.0007336213,0.0024147711,10001.5,98
0.044744387,0.0037203673,0.0054945573,10001.5,99
0.0460663,0.0012105708,0.004808977,10001.5,100
0.046551548,-0.0031205083,-0.00083633803,10001.5,101
0.040497515,-0.004311612,-0.007351569,10001.5,102
0.04003055,-0.014268017,-0.0044824798,10001.5,103
0.036261972,-0.013426424,-0.0015774864,10001.5,104
0.032516446,-0.008153472,-0.00016580395,10001.5,105
0.03161594,-0.0029474332,-0.00070649764,10001.5,106
0.032636076,-0.00084261305,-0.0033810479,10001.5,107
0.03583204,-0.0009095099,-0.0060446966,10001.5,108
0.036277167,-0.003992662,-0.0074241674,10001.5,109
0.036380462,-0.0041816994,-0.0049032643,10001.5,110
0.037266612,-0.0007450606,0.0010042089,10001.5,111
0.039073825,0.0031251735,0.006160718,10001.5,112
0.041304678,0.004659954,0.0076048113,10001.5,113
0.043223172,0.0043928353,0.006541241,10001.5,114
0.044302884,0.0043839193,0.0057134856,10001.5,115
0.045039777,0.004875543,0.0063737445,10001.5,116
0.04672444,0.0042655068,0.007942397,10001.5,117
0.049474563,0.0022812379,0.0091242045,10001.5,118
0.051729087,0.00075856695,0.008718291,10001.5,119
0.052060105,0.0009058721,0.0059672836,10001.5,120
0.0505964,0.0023852452,0.0012623158,10001.5,121
0.04867915,0.004765223,-0.0034519061,10001.5,122
0.047552057,0.007660731,-0.0061635487,10001.5,123
0.04723693,0.010281636,-0.0066588013,10001.5,124
0.046783812,0.012056379,-0.005814338,10001.5,125
0.04575579,0.013083778,-0.0038627523,10001.5,126
0.044947907,0.013387567,-0.0010901572,10001.5,127
0.04530231,0.012285762,0.0009885111,10001.5,128
0.046818763,0.009095189,0.0012471038,10001.5,129
0.04894893,0.004199605,0.00029597786,10001.5,130
0.05115418,-0.0006370647,-0.0010587499,10001.5,131
0.05263991,-0.0033066098,-0.0023468656,10001.5,132
0.052377436,-0.0030983,-0.0022729917,10001.5,133
0.050117437,-0.0011410743,-0.0003078794,10001.5,134
0.04714673,0.00088625215,0.0013054446,10001.5,135
0.045266844,0.002031981,0.00037918455,10001.5,136
0.045177165,0.0021141223,-0.002305263,10001.5,137
0.046011537,0.0011503559,-0.004838807,10001.5,138
0.04642277,-0.00088203256,-0.006492475,10001.5,139
0.046126053,-0.0037077651,-0.0072543025,10001.5,140
0.04616193,-0.0061314097,-0.0064733345,10001.5,141
0.047259405,-0.0062499074,-0.0034469664,10001.5,142
0.04874021,-0.0031827148,0.001101827,10001.5,143
0.049654007,0.0015401954,0.0054269494,10001.5,144
0.050051514,0.0052399947,0.008326011,10001.5,145
0.050289348,0.006449931,0.0093243765,10001.5,146
0.050115082,0.00523141,0.008046283,10001.5,147
0.04932256,0.0020710789,0.0047457903,10001.5,148
0.048220422,-0.0016889068,0.0009911042,10001.5,149
0.04694997,-0.003380186,-0.0011244984,10001.5,150
0.045311593,-0.0014245639,-0.00084880216,10001.5,151
0.043428767,0.002712196,0.00047596594,10001.5,152
0.04211161,0.0062615266,0.0010956143,10001.5,153
0.04231192,0.0075420244,0.0004939772,10001.5,154
0.044005115,0.006426422,-0.0010654351,10001.5,155
0.04599601,0.0037612426,-0.0032191619,10001.5,156
0.04705994,0.00048196962,-0.005450366,10001.5,157
0.046856612,-0.002798853,-0.007226255,10001.5,158
0.045853294,-0.0053738332,-0.008212559,10001.5,159
0.044742852,-0.0062699956,-0.008216391,10001.5,160
0.044044472,-0.0050871884,-0.007469875,10001.5,161
0.04390095,-0.0024579074,-0.0069069993,10001.5,162
0.04417655,0.0006007576,-0.0073531475,10001.5,163
0.044793125,0.0032947678,-0.008372568,10001.5,164
0.045728974,0.005371843,-0.0083999345,10001.5,165
0.046676025,0.007114271,-0.0063982066,10001.5,166
0.046974286,0.008487099,-0.003350413,10001.5,167
0.04628735,0.008717438,-0.0010476605,10001.5,168
0.045175716,0.007788079,0.0003561736,10001.5,169
0.044465438,0.0073229377,0.0019934247,10001.5,170
0.04416643,0.008642476,0.0041367505,10001.5,171
0.04348173,0.010923472,0.005882783,10001.5,172
0.041763354,0.0124044195,0.00630636,10001.5,173
0.039243184,0.012441812,0.0053471606,10001.5,174
0.036782496,0.011686562,0.0037528125,10001.5,175
0.034995265,0.010909132,0.0022158287,10001.5,176
0.033932235,0.010344481,0.00093483605,10001.5,177
0.033385877,0.009871979,7.059876e-06,10001.5,178
0.03318931,0.009297177,-0.00029566846,10001.5,179
0.033243034,0.008415358,8.5009204e-05,10001.5,180
0.033445686,0.0071961703,0.00081509334,10001.5,181
0.033690177,0.0058351965,0.0015739263,10001.5,182
0.03387025,0.004432879,0.0023228081,10001.5,183
0.03404566,0.0027600052,0.0031444712,10001.5,184
0.03451573,0.00062293175,0.004160531,10001.5,185
0.035475716,-0.0017351353,0.005327929,10001.5,186
0.036560263,-0.003791879,0.0061325813,10001.5,187
0.037064876,-0.005202442,0.005933823,10001.5,188
0.036636278,-0.0059816027,0.0047511095,10001.5,189
0.03541916,-0.0063353977,0.0032727502,10001.5,190
0.033685073,-0.0065245284,0.0020014348,10001.5,191
0.031597663,-0.0067347777,0.0008647046,10001.5,192
0.029406967,-0.006983811,-0.00029752497,10001.5,193
0.027555782,-0.0071541155,-0.0013383718,10001.5,194
0.026421657,-0.0071832445,-0.0020307521,10001.5,195
0.026078805,-0.007126024,-0.00236708,10001.5,196
0.026378337,-0.007073637,-0.002568901,10001.5,197
0.02707486,-0.0070500914,-0.0029010384,10001.5,198
0.028039642,-0.0070052035,-0.0035298034,10001.5,199
0.029253742,-0.0067728413,-0.004449182,10001.5,200
0.03951496,-0.0056867306,-0.008235446,10002.0,0
0.042387113,-0.0014618367,-0.009551759,10002.0,1
0.04262521,-0.0039480757,-0.007180814,10002.0,2
0.03993171,-0.003923107,-0.005048471,10002.0,3
0.034912985,-0.0023763042,-0.002760453,10002.0,4
0.031961206,0.0026717244,-0.00058331684,10002.0,5
0.034611657,0.0069048936,0.0024237102,10002.0,6
0.038818717,0.0045628217,0.0011887985,10002.0,7
0.04157777,0.00021125456,-0.00024462424,10002.0,8
0.042954482,-0.00315715,-0.0002879924,10002.0,9
0.043297764,-0.0050313133,-0.00012816758,10002.0,10
0.043842442,-0.0053835255,-9.267279e-06,10002.0,11
0.045714792,-0.0038262156,0.00022034417,10002.0,12
0.048214134,-0.00092288846,0.00073925103,10002.0,13
0.049882594,0.0021750191,0.0012874203,10002.0,14
0.05031791,0.004276767,0.0018359395,10002.0,15
0.050115176,0.0045289895,0.0020340888,10002.0,16
0.049563423,0.0026585532,0.001455766,10002.0,17
0.048641846,0.004330993,0.0005883956,10002.0,18
0.045527067,0.011394092,-0.001487897,10002.0,19
0.04556963,0.010821728,-0.0027503592,10002.0,20
0.048725143,0.004314887,-0.0020970034,10002.0,21
0.049294684,-0.0012286993,-0.0032673716,10002.0,22
0.04870906,-0.002690403,-0.0040630014,10002.0,23
0.049033247,-0.0025396796,-0.0044998904,10002.0,24
0.050159898,-0.001508892,-0.0056780656,10002.0,25
0.050656322,-0.00032646276,-0.0059702424,10002.0,26
0.051593605,-0.0009134128,-0.0063550067,10002.0,27
0.05390706,-0.0011273148,-0.008687905,10002.0,28
0.054181214,-0.0006962854,-0.009980648,10002.0,29
0.055000152,-0.0020289484,-0.009202926,10002.0,30
0.056026705,-0.00039780018,-0.009267007,10002.0,31
0.057214256,-6.2600106e-05,-0.010011033,10002.0,32
0.05829463,-0.005434483,-0.00923287,10002.0,33
0.058724936,-0.009917247,-0.008323225,10002.0,34
0.059923794,-0.009886086,-0.0070563136,10002.0,35
0.060224526,-0.007890389,-0.0054119052,10002.0,36
0.058119617,-0.003748448,-0.0060072774,10002.0,37
0.05794719,0.00037459677,-0.0058425735,10002.0,38
0.06043807,0.0031502412,-0.0040520965,10002.0,39
0.06261938,0.005633305,-0.0019573562,10002.0,40
0.061793897,0.007635706,-0.0016436602,10002.0,41
0.060983248,0.012473557,-0.003446449,10002.0,42
0.057447992,0.015105881,-0.0034852992,10002.0,43
0.055194523,0.013731352,-0.001627126,10002.0,44
0.052930944,0.014023325,-0.0031449352,10002.0,45
0.052702133,0.0085707,-0.005945868,10002.0,46
0.05471877,0.0037089107,-0.003526148,10002.0,47
0.058413155,0.0013875393,-7.460715e-05,10002.0,48
0.062032763,0.0010974117,0.0017182512,10002.0,49
0.06384769,0.0023280438,0.0014906003,10002.0,50
0.063956,0.0056884442,-0.0013176205,10002.0,51
0.06437355,0.0086980825,-0.003803817,10002.0,52
0.06258291,0.008916974,-0.0061156633,10002.0,53
0.05965287,0.005394247,-0.00071587315,10002.0,54
0.05662042,0.008036446,0.0055274586,10002.0,55
0.056914985,0.009196933,0.0038134886,10002.0,56
0.058589194,0.008356183,0.0009311336,10002.0,57
0.058370106,0.0061784578,-0.0003784703,10002.0,58
0.05198988,0.006772749,-0.00055378577,10002.0,59
0.04734254,0.0012688405,0.0048865336,10002.0,60
0.04745602,-0.004543386,0.007177182,10002.0,61
0.046841178,-0.005451328,0.00048283677,10002.0,62
0.04555609,-0.0022652652,-0.0060714935,10002.0,63
0.046751533,0.0044958075,-0.0072687073,10002.0,64
0.047996577,0.008765388,-0.004517041,10002.0,65
0.048140183,0.009435439,-0.0032424345,10002.0,66
0.048118822,0.0070220004,-0.002760947,10002.0,67
0.046844784,0.004502982,-0.0031156668,10002.0,68
0.043690376,0.0018901255,-0.003435017,10002.0,69
0.04092673,-0.009343512,-0.0015776728,10002.0,70
0.041544262,-0.007742967,0.0038389158,10002.0,71
0.043686714,0.0028357268,0.0104767,10002.0,72
0.04259872,0.0026962084,0.00875795,10002.0,73
0.042039827,0.0027907835,0.005502253,10002.0,74
0.042800434,0.0039672907,0.0016671374,10002.0,75
0.04424357,0.003551075,-0.0018233822,10002.0,76
0.04660996,0.001981994,-0.004596373,10002.0,77
0.049867503,0.0003452947,-0.006051294,10002.0,78
0.053479083,0.00048307938,-0.0037384066,10002.0,79
0.055547472,0.003136009,0.0015158785,10002.0,80
0.0549976,0.0067306003,0.0015110376,10002.0,81
0.05263659,0.008160136,-0.0013484845,10002.0,82
0.047943175,0.004550731,-0.0014875815,10002.0,83
0.04501563,0.0033390163,-0.0044475296,10002.0,84
0.041812465,0.003766429,-0.010244868,10002.0,85
0.04172102,0.007655315,-0.0068546617,10002.0,86
0.040325094,0.010006455,-0.0043525803,10002.0,87
0.035526637,0.009812735,0.0015066658,10002.0,88
0.031554315,0.012256062,0.006273001,10002.0,89
0.028609242,0.0065607573,0.0051814876,10002.0,90
0.028759139,-0.0003764804,0.0028621359,10002.0,91
0.030498521,-3.1202795e-05,-0.00032912826,10002.0,92
0.033107698,0.0035354362,-0.0036063327,10002.0,93
0.03605253,0.006292007,-0.005185887,10002.0,94
0.039316814,0.0061822645,-0.0053579053,10002.0,95
0.04205576,0.0019501663,-0.0041491794,10002.0,96
0.043271925,-0.0021127148,-0.0020426956,10002.0,97
0.043987636,0.00029434913,0.0019821022,10002.0,98
0.044698987,0.0035969843,0.0053478405,10002.0,99
0.04590029,0.0016903885,0.0049745147,10002.0,100
0.046828393,-0.0031119413,-0.00010232679,10002.0,101
0.04086451,-0.0037599073,-0.0072192093,10002.0,102
0.039983433,-0.013757228,-0.004761915,10002.0,103
0.03647652,-0.013689934,-0.0017171719,10002.0,104
0.032482628,-0.008615551,-0.00025266592,10002.0,105
0.03151871,-0.0033237452,-0.00061659655,10002.0,106
0.032486055,-0.000879183,-0.0032031036,10002.0,107
