ux,uy,uz,time_step,point_idx
0.021326441,-0.0034381726,0.005352458,10001.0,101
0.024361165,0.005275008,0.0026502386,10001.0,102
0.035339724,0.0069857533,0.00100094,10001.0,103
0.037816346,-0.0010191048,-0.0009883381,10001.0,104
0.026203828,-0.0015868212,-0.0027259267,10001.0,105
0.023221685,-0.00084748777,-0.004882276,10001.0,106
0.02328734,0.00064120354,-0.0033118555,10001.0,107
0.019954763,-0.0024480314,-0.0054460093,10001.0,108
0.019297468,-0.0048274286,-0.0028850217,10001.0,109
0.018896986,-0.0049504675,-0.00023694022,10001.0,110
0.017562142,-0.002081119,0.0010949222,10001.0,111
0.016721593,0.0027128053,0.0016439323,10001.0,112
0.017915333,0.008895553,0.0015689083,10001.0,113
0.01974618,0.0138973035,0.00093470456,10001.0,114
0.018095814,0.012935289,-0.00015587069,10001.0,115
0.012443522,0.0072109126,-0.0009133501,10001.0,116
0.0075868,0.00516584,-0.0010695469,10001.0,117
0.0066620153,0.0051827645,-0.00092622265,10001.0,118
0.007858187,0.0032660845,-0.0009633058,10001.0,119
0.009507868,-0.00020060592,-0.000854021,10001.0,120
0.011267652,-0.0041169403,-0.0005019365,10001.0,121
0.012614272,-0.00686316,-0.00017231397,10001.0,122
0.013145235,-0.0071952203,7.965111e-05,10001.0,123
0.012762255,-0.0054937066,0.0001555241,10001.0,124
0.011786725,-0.002554698,-0.00035420246,10001.0,125
0.010675741,0.0007386815,-0.0019181981,10001.0,126
0.009510927,0.0033708601,-0.0033918896,10001.0,127
0.0081140725,0.0040310244,-0.0037608482,10001.0,128
0.0064394926,0.0025892872,-0.0032372777,10001.0,129
0.005387428,0.0007164996,-0.0024366432,10001.0,130
0.004942113,-0.001998137,-0.0013940606,10001.0,131
0.004569007,-0.004463037,-0.00013576707,10001.0,132
0.0040866043,-0.004936874,0.001017116,10001.0,133
0.0032907422,-0.0036160357,0.0017992684,10001.0,134
0.0025796245,-0.0016862621,0.0023869453,10001.0,135
0.0022072024,0.00048983376,0.00312692,10001.0,136
0.002380745,0.0028567421,0.0037751235,10001.0,137
0.0033219827,0.0051340065,0.0035304774,10001.0,138
0.0045024734,0.0067843553,0.0022953388,10001.0,139
0.00483388,0.0064676665,0.0015024455,10001.0,140
0.0036061457,0.003911459,0.0011972422,10001.0,141
0.0017847051,0.0021354826,0.00077035587,10001.0,142
0.0009794477,0.0017424985,0.0006343274,10001.0,143
0.0008687511,0.0015478035,0.00044443956,10001.0,144
0.0008626979,0.0015323895,0.0003048179,10001.0,145
0.0010410041,0.0014163486,-2.444717e-05,10001.0,146
0.0015069416,0.0014728537,-0.00041614508,10001.0,147
0.0022553997,0.0019180006,-0.00058403664,10001.0,148
0.0031166053,0.0026434755,-0.0006293728,10001.0,149
0.0038986164,0.0035973738,-0.0006298808,10001.0,150
0.0043295473,0.0044864775,-0.00052569126,10001.0,151
0.004196005,0.0043299235,-0.0002526886,10001.0,152
0.0032694032,0.002695081,-0.0001282503,10001.0,153
0.0019803268,0.0009873281,-5.7770812e-05,10001.0,154
0.00092968455,0.00063262274,0.0002156256,10001.0,155
-2.7481408e-05,0.0011365761,0.00063450966,10001.0,156
-0.0010356201,0.0015953314,0.0008981816,10001.0,157
-0.001929295,0.0019198903,0.00061194925,10001.0,158
-0.0024279952,0.0019253171,4.9330134e-05,10001.0,159
-0.0023059044,0.0019535406,-0.00021104794,10001.0,160
-0.0016654474,0.0025168033,-0.00019310384,10001.0,161
-0.00087684195,0.0033760725,-0.00028764896,10001.0,162
2.9400282e-05,0.004442599,-0.0007686224,10001.0,163
0.00084101455,0.005290135,-0.0013912829,10001.0,164
0.0013260618,0.004799463,-0.0013945597,10001.0,165
0.001209085,0.002881363,-0.0010225745,10001.0,166
0.00067839026,0.0014166745,-0.0009025327,10001.0,167
0.0006020374,0.0011071772,-0.0007840824,10001.0,168
0.0012171888,0.00075529655,-0.00067794404,10001.0,169
0.0022212067,0.00029774682,-0.00056567736,10001.0,170
0.003341875,-0.00020494491,-0.0003226772,10001.0,171
0.0042527085,-0.00041737908,-0.00014110858,10001.0,172
0.0048685083,4.4715016e-06,-1.5706762e-05,10001.0,173
0.0050700875,0.0007893299,8.906723e-05,10001.0,174
0.004950671,0.0015270673,0.00020424656,10001.0,175
0.004586893,0.0020005133,0.0004804643,10001.0,176
0.0037992736,0.002100535,0.0008380828,10001.0,177
0.0026485359,0.0014135521,0.00086193904,10001.0,178
0.0015126248,0.00030881763,0.0005664123,10001.0,179
0.00066638866,-0.00022047019,0.000517592,10001.0,180
0.000260029,-0.00033993708,0.00065368804,10001.0,181
0.00014332062,-0.00036294857,0.00080638815,10001.0,182
0.00022134616,-8.1602084e-05,0.0009232559,10001.0,183
0.0005137432,0.00048177876,0.0009644873,10001.0,184
0.0010458463,0.0011593087,0.0010430617,10001.0,185
0.0015598871,0.0019582226,0.001192322,10001.0,186
0.0017492026,0.0026871604,0.001294811,10001.0,187
0.0019127214,0.0029438315,0.0013257498,10001.0,188
0.0020733136,0.002709535,0.0014295102,10001.0,189
0.0019399344,0.0017995773,0.0015669283,10001.0,190
0.0013094642,0.00038612197,0.001425066,10001.0,191
0.0007311633,-0.00035145367,0.0011941865,10001.0,192
0.0006792313,-0.00048739676,0.0012119943,10001.0,193
0.0009931034,-0.00071344984,0.0011540097,10001.0,194
0.0017749341,-0.00091587193,0.0007806997,10001.0,195
0.002991121,-0.0009493169,0.000559105,10001.0,196
0.004201901,-0.0009937221,0.0005739069,10001.0,197
0.0050207335,-0.0011268228,0.0006167008,10001.0,198
0.0052512563,-0.0010551878,0.0007061783,10001.0,199
0.0049874457,-0.0005942802,0.00076949294,10001.0,200
0.022294901,0.009094247,-0.0021116936,10001.5,0
0.024704847,0.0040231277,4.508826e-05,10001.5,1
0.026333304,-0.0008445471,0.0016696675,10001.5,2
0.02305566,-0.004984884,0.0052417237,10001.5,3
0.015281126,-0.0048202374,0.009508088,10001.5,4
0.010751478,-0.001558412,0.009128212,10001.5,5
0.012655563,-0.0011284557,0.0048560123,10001.5,6
0.018102355,-0.0014216027,0.00023982012,10001.5,7
0.023628326,-0.0021885165,-0.0029688326,10001.5,8
0.027775366,-0.0037381458,-0.0051796013,10001.5,9
0.030760543,-0.005645517,-0.0060794535,10001.5,10
0.033186745,-0.0088491915,-0.0050564776,10001.5,11
0.031561907,-0.013704858,-0.0026484518,10001.5,12
0.02505209,-0.015127196,0.00044266792,10001.5,13
0.017786296,-0.008646853,0.0022092706,10001.5,14
0.015369697,-0.0019738635,0.003504172,10001.5,15
0.01587315,-0.0013114874,0.0040776213,10001.5,16
0.014762418,-0.0052354904,0.0040686238,10001.5,17
0.014315473,-0.009982442,0.0049708704,10001.5,18
0.015741661,-0.014628286,0.0058075506,10001.5,19
0.019493682,-0.017864175,0.005197398,10001.5,20
0.025443701,-0.019926434,0.0018657027,10001.5,21
0.03185546,-0.02013676,-0.0038828289,10001.5,22
0.03656262,-0.019595472,-0.007733829,10001.5,23
0.038243446,-0.019367628,-0.0053511644,10001.5,24
0.034691673,-0.017374096,-0.0012731627,10001.5,25
0.03257734,-0.011664851,-0.0011835331,10001.5,26
0.03254914,-0.0068577346,-0.00299425,10001.5,27
0.034003813,-0.0034408995,-0.0065317196,10001.5,28
0.036719635,-0.0007447997,-0.008634738,10001.5,29
0.03797384,0.00074211555,-0.007487778,10001.5,30
0.036897566,-8.039787e-06,-0.004060295,10001.5,31
0.034728184,-0.0018438204,-0.0009979769,10001.5,32
0.033721205,-0.002713323,-0.0004100781,10001.5,33
0.034057964,-0.0023780707,-0.0018191944,10001.5,34
0.034788463,-0.0016392989,-0.0035755893,10001.5,35
0.03481989,-0.000934259,-0.0048351423,10001.5,36
0.0354211,0.00044431485,-0.0048345253,10001.5,37
0.036229853,0.002378339,-0.0031313077,10001.5,38
0.03583497,0.0014166116,-0.00033323508,10001.5,39
0.034918282,-0.0016577336,0.0015229668,10001.5,40
0.03397781,-0.003636628,0.0020463818,10001.5,41
0.033934712,-0.0056476155,-0.00022552173,10001.5,42
0.03794783,-0.008589094,-0.0059808064,10001.5,43
0.042915292,-0.010450766,-0.011298238,10001.5,44
0.046485063,-0.009558187,-0.013480544,10001.5,45
0.04765379,-0.0069093546,-0.012975246,10001.5,46
0.046114977,-0.0033966224,-0.011055507,10001.5,47
0.042725082,0.0014434508,-0.0073406408,10001.5,48
0.04125005,0.0044090566,-0.004613086,10001.5,49
0.040560495,0.0060971994,-0.0022688266,10001.5,50
0.032584876,0.008499048,0.0020481416,10001.5,51
0.022456167,0.00629767,0.0051043592,10001.5,52
0.021654692,0.0029324868,0.0072755073,10001.5,53
0.025311757,-0.0008975108,0.007807716,10001.5,54
0.027193455,-0.0053569432,0.0066855066,10001.5,55
0.028619047,-0.00735066,0.0035458242,10001.5,56
0.029543193,-0.007293887,0.00022422764,10001.5,57
0.028625924,-0.0053469506,-0.0016568414,10001.5,58
0.024859112,-0.0035310537,-0.0013137078,10001.5,59
0.02110085,-0.0017236407,0.0015624714,10001.5,60
0.018365836,0.0018086358,0.0023877658,10001.5,61
0.018290423,0.004018388,0.0004583294,10001.5,62
0.020805703,0.0045187194,-0.0011268224,10001.5,63
0.0261503,0.0037567539,-0.0029343234,10001.5,64
0.03213842,0.005253513,-0.005637086,10001.5,65
0.036169216,0.008071682,-0.006819475,10001.5,66
0.03506446,0.010125554,-0.0062010605,10001.5,67
0.03131252,0.009248524,-0.0062486795,10001.5,68
0.027244521,0.010073275,-0.004917596,10001.5,69
0.023741167,0.012488196,-0.0034553164,10001.5,70
0.023858668,0.014252067,-0.003767937,10001.5,71
0.027351337,0.013130001,-0.0037081,10001.5,72
0.030650003,0.008625738,-0.0026901024,10001.5,73
0.033618156,0.0021145234,-0.0012840395,10001.5,74
0.037099812,0.0021814888,-0.00048550242,10001.5,75
0.0350188,0.009299542,-0.002333285,10001.5,76
0.032712344,0.010789607,-0.008481833,10001.5,77
0.03471141,0.0056203064,-0.009332356,10001.5,78
0.038312048,-0.0005611588,-0.0054017585,10001.5,79
0.036914002,0.0012928654,0.0018378933,10001.5,80
0.026902629,0.0037647558,0.0064263837,10001.5,81
0.016857686,-0.0014365985,0.0067299004,10001.5,82
0.013137644,-0.006570142,0.0061822357,10001.5,83
0.014206976,-0.012358198,0.0034621933,10001.5,84
0.015054188,-0.013149017,-0.0010882136,10001.5,85
0.015818639,-0.009686419,-0.0057969335,10001.5,86
0.019221729,-0.006306977,-0.0105388025,10001.5,87
0.024005176,-0.0054544513,-0.013609035,10001.5,88
0.028185738,-0.0049305805,-0.012810931,10001.5,89
0.030710103,-0.000111295856,-0.008631664,10001.5,90
0.03308147,0.010217353,-0.0019406735,10001.5,91
0.03192766,0.014631645,-0.00016208708,10001.5,92
0.028419612,0.010626357,-0.0005924609,10001.5,93
0.027807172,0.006740462,-0.0016553586,10001.5,94
0.028423844,0.0037269029,-0.00509106,10001.5,95
0.029805422,0.000714044,-0.008075,10001.5,96
0.029830456,-0.00024672018,-0.0071362434,10001.5,97
0.027818516,0.0006944845,-0.005430262,10001.5,98
0.024912996,-0.002053179,-0.0002462119,10001.5,99
0.021954862,-0.008525846,0.006635464,10001.5,100
0.021218989,-0.0037431049,0.0055059786,10001.5,101
0.02378915,0.0051625757,0.002744283,10001.5,102
0.034646586,0.007493079,0.0010812328,10001.5,103
0.03812237,-0.0008404012,-0.0008696002,10001.5,104
0.026662918,-0.0017944752,-0.002438422,10001.5,105
0.023093386,-0.0009308503,-0.00473386,10001.5,106
0.023275018,0.00048645333,-0.0033505876,10001.5,107
0.01993612,-0.0024485635,-0.005533889,10001.5,108
0.01933352,-0.00481508,-0.003035729,10001.5,109
0.018982073,-0.0049930695,-0.00035246718,10001.5,110
0.01765909,-0.0021416266,0.0010472405,10001.5,111
0.016778387,0.0026550416,0.001608986,10001.5,112
0.017939055,0.008805995,0.0015321983,10001.5,113
0.019737003,0.01377664,0.00093326555,10001.5,114
0.01808886,0.01283006,-0.00012842903,10001.5,115
0.012462137,0.007124438,-0.000885597,10001.5,116
0.007588698,0.00509768,-0.0010437329,10001.5,117
0.00662296,0.0051775677,-0.0009082154,10001.5,118
0.00779992,0.0033582277,-0.00095509726,10001.5,119
0.00945979,-5.405955e-05,-0.00085268496,10001.5,120
0.011234454,-0.0040034335,-0.0004992907,10001.5,121
0.012590915,-0.0068306066,-0.00016378678,10001.5,122
0.01313263,-0.0072249263,9.008688e-05,10001.5,123
0.012754787,-0.0055506993,0.0001718058,10001.5,124
0.011789066,-0.0026182155,-0.00032007042,10001.5,125
0.010695556,0.00067998556,-0.001867631,10001.5,126
0.009534485,0.0033205831,-0.0033489289,10001.5,127
0.008128811,0.0039908863,-0.0037474532,10001.5,128
0.006461281,0.0025681031,-0.003255547,10001.5,129
0.005432016,0.0007279426,-0.0024806755,10001.5,130
0.004987802,-0.0019613549,-0.0014498527,10001.5,131
0.0045989268,-0.0044338685,-0.00018514921,10001.5,132
0.0041161967,-0.0049402043,0.0009799927,10001.5,133
0.0033245785,-0.003645611,0.0017706063,10001.5,134
0.0026101724,-0.0017188132,0.0023647747,10001.5,135
0.002233567,0.0004633282,0.0031090165,10001.5,136
0.0024003328,0.002830959,0.003762466,10001.5,137
0.0033361786,0.0051042954,0.0035277219,10001.5,138
0.0045093517,0.0067480803,0.0023065927,10001.5,139
0.0048307194,0.0064255707,0.0015256023,10001.5,140
0.003598784,0.0038693766,0.0012262025,10001.5,141
0.0017713252,0.0021106063,0.0008000197,10001.5,142
0.0009589117,0.0017469085,0.0006531042,10001.5,143
0.00085578766,0.0015777778,0.0004506467,10001.5,144
0.0008653123,0.0015682956,0.00031103508,10001.5,145
0.0010499369,0.0014419345,-1.0879414e-05,10001.5,146
0.0015191304,0.0014854097,-0.00040080852,10001.5,147
0.0022716695,0.0019254902,-0.00057493564,10001.5,148
0.003128109,0.0026512495,-0.00063005165,10001.5,149
0.003901536,0.0036036698,-0.00063757715,10001.5,150
0.00433437,0.004490399,-0.00053402764,10001.5,151
0.0042105815,0.004338024,-0.0002586216,10001.5,152
0.003288197,0.0027096057,-0.0001326576,10001.5,153
0.0019989386,0.0009962938,-6.1965795e-05,10001.5,154
0.00095158786,0.0006272686,0.00021035082,10001.5,155
-1.1885713e-06,0.0011208649,0.00062832213,10001.5,156
-0.0010101422,0.0015749872,0.0008953014,10001.5,157
-0.0019098399,0.0018982289,0.0006158881,10001.5,158
-0.0024165213,0.001903037,5.8053378e-05,10001.5,159
-0.0023049705,0.0019309823,-0.00019857025,10001.5,160
-0.0016768477,0.0024957727,-0.00017634162,10001.5,161
-0.0008986551,0.0033598533,-0.00027118038,10001.5,162
2.2485037e-06,0.0044331457,-0.0007617142,10001.5,163
0.00081287907,0.005286859,-0.0013986374,10001.5,164
0.0012981785,0.0048000626,-0.0014068843,10001.5,165
0.0011821504,0.0028839756,-0.0010286997,10001.5,166
0.000650463,0.001423452,-0.00090295525,10001.5,167
0.00057122426,0.0011194048,-0.0007828636,10001.5,168
0.0011831471,0.0007691585,-0.000679704,10001.5,169
0.002187764,0.00031184056,-0.0005737755,10001.5,170
0.0033176667,-0.00019181074,-0.0003347065,10001.5,171
0.004242081,-0.00040736183,-0.00015185012,10001.5,172
0.004868939,1.0844757e-05,-2.2807057e-05,10001.5,173
0.0050773043,0.0007944306,8.478723e-05,10001.5,174
0.0049620597,0.0015331295,0.00020261039,10001.5,175
0.004600566,0.0020095238,0.0004822467,10001.5,176
0.003812707,0.0021123104,0.00084311515,10001.5,177
0.0026583858,0.001423612,0.00086711906,10001.5,178
0.0015162041,0.00031370926,0.0005685532,10001.5,179
0.00066425424,-0.00022044187,0.0005171337,10001.5,180
0.00025638018,-0.00034279766,0.0006522813,10001.5,181
0.00014163488,-0.00036758563,0.00080348656,10001.5,182
0.00022071434,-8.710749e-05,0.0009193198,10001.5,183
0.0005120168,0.0004761803,0.00096146093,10001.5,184
0.0010430691,0.0011549764,0.0010417878,10001.5,185
0.0015563783,0.0019562454,0.0011921604,10001.5,186
0.0017451493,0.0026863958,0.001295343,10001.5,187
0.001908035,0.0029421619,0.0013266983,10001.5,188
0.002066608,0.0027055019,0.0014314719,10001.5,189
0.0019305563,0.0017916813,0.0015713712,10001.5,190
0.0012987788,0.00037454214,0.0014316529,10001.5,191
0.0007211252,-0.00036351805,0.0012010047,10001.5,192
0.0006696322,-0.0004969235,0.0012178657,10001.5,193
0.0009809848,-0.00071822095,0.0011606992,10001.5,194
0.0017604646,-0.00091280194,0.00078733463,10001.5,195
0.0029785917,-0.0009381668,0.0005630092,10001.5,196
0.004194269,-0.0009771846,0.0005761565,10001.5,197
0.0050186603,-0.0011093373,0.00061967876,10001.5,198
0.005253744,-0.0010405977,0.0007106285,10001.5,199
0.0049927807,-0.00058458117,0.00077534164,10001.5,200
0.02221237,0.009292256,-0.002047079,10002.0,0
0.024494037,0.0043047364,-6.261955e-06,10002.0,1
0.026282983,-0.00072085165,0.0016840027,10002.0,2
0.023209246,-0.004854314,0.0050709173,10002.0,3
0.015426712,-0.004821475,0.00941399,10002.0,4
0.010702596,-0.0015079492,0.009259503,10002.0,5
0.012472041,-0.0010936245,0.005078417,10002.0,6
0.017937483,-0.0013896005,0.00038429938,10002.0,7
0.023540836,-0.0021458997,-0.002945904,10002.0,8
0.02772713,-0.0037104222,-0.0052289707,10002.0,9
0.030731026,-0.00563727,-0.0061656428,10002.0,10
0.033269968,-0.008736979,-0.0051670787,10002.0,11
0.03182135,-0.01345331,-0.002761651,10002.0,12
0.025370209,-0.015118123,0.00037620816,10002.0,13
0.01797162,-0.008839252,0.0021944018,10002.0,14
0.015351289,-0.0020610455,0.0034985563,10002.0,15
0.01578228,-0.0012725615,0.004094415,10002.0,16
0.014657208,-0.005147344,0.004075516,10002.0,17
0.014212103,-0.009921947,0.004981858,10002.0,18
0.015651748,-0.014641157,0.0058622914,10002.0,19
0.019415705,-0.017921237,0.00532838,10002.0,20
0.025397971,-0.020025514,0.0021203682,10002.0,21
0.03194654,-0.020187883,-0.0036374086,10002.0,22
0.036774714,-0.019547045,-0.00781606,10002.0,23
0.038829375,-0.019249974,-0.0059809303,10002.0,24
0.035378087,-0.01765889,-0.0014270257,10002.0,25
0.032795284,-0.012065089,-0.001120312,10002.0,26
0.032675926,-0.0071665654,-0.0027922073,10002.0,27
0.033957273,-0.0037346298,-0.0062727267,10002.0,28
0.036582295,-0.0010071435,-0.008586145,10002.0,29
0.03798139,0.0006528232,-0.00767877,10002.0,30
0.037068937,8.679031e-05,-0.004340339,10002.0,31
0.03488562,-0.0017661282,-0.0011702975,10002.0,32
0.03380054,-0.002748867,-0.00038707818,10002.0,33
0.034084376,-0.0024712493,-0.0016822454,10002.0,34
0.034839418,-0.0016945368,-0.0034262987,10002.0,35
0.034904003,-0.00096833694,-0.0047112,10002.0,36
0.035427287,0.0003240433,-0.0048220498,10002.0,37
0.03624135,0.0022995968,-0.0032501558,10002.0,38
0.035943788,0.0015300458,-0.00048669748,10002.0,39
0.035063062,-0.001533455,0.0014305058,10002.0,40
0.034106378,-0.00361325,0.0020642944,10002.0,41
0.033871815,-0.0054876218,5.8588885e-05,10002.0,42
0.037714496,-0.0084120035,-0.005630028,10002.0,43
0.042718545,-0.010528504,-0.011165136,10002.0,44
0.04640755,-0.009816471,-0.013567967,10002.0,45
0.04774421,-0.007180943,-0.01315937,10002.0,46
0.046415307,-0.0037132464,-0.011303478,10002.0,47
0.043052167,0.0011057969,-0.007648572,10002.0,48
0.041274395,0.0044044075,-0.004668208,10002.0,49
0.040742207,0.0059529548,-0.0024433741,10002.0,50
0.03321745,0.00843832,0.001840219,10002.0,51
0.022890337,0.006450873,0.0050198087,10002.0,52
0.02169417,0.0030999782,0.007213698,10002.0,53
0.025196102,-0.0006940015,0.0077787335,10002.0,54
0.027130606,-0.0052376646,0.0067465636,10002.0,55
0.028600615,-0.007348324,0.003667615,10002.0,56
0.029576479,-0.0074090357,0.00030058972,10002.0,57
0.02882208,-0.005507589,-0.0016180964,10002.0,58
0.025103386,-0.0036229673,-0.0013963825,10002.0,59
0.021226617,-0.0018469245,0.0014748552,10002.0,60
0.01835733,0.0016520015,0.0024801104,10002.0,61
0.018159295,0.003981155,0.0006064573,10002.0,62
0.020604653,0.0046325126,-0.001025979,10002.0,63
0.025935607,0.0038927125,-0.0028697774,10002.0,64
0.032072645,0.005286839,-0.005569543,10002.0,65
0.03625944,0.007852881,-0.006847038,10002.0,66
0.03517321,0.01005612,-0.0061782966,10002.0,67
0.031369362,0.009180286,-0.0061646486,10002.0,68
0.027339192,0.00987532,-0.0049708546,10002.0,69
0.023789836,0.012336225,-0.0034540151,10002.0,70
0.023765577,0.014294265,-0.0037762062,10002.0,71
0.027226957,0.013391273,-0.0038417238,10002.0,72
0.030571563,0.00910505,-0.0029069455,10002.0,73
0.03342132,0.0024926455,-0.0014565911,10002.0,74
0.037037496,0.0017922812,-0.000510205,10002.0,75
0.03520131,0.008810733,-0.0019691102,10002.0,76
0.032635663,0.010906638,-0.008054084,10002.0,77
0.034406427,0.0060023484,-0.009462609,10002.0,78
0.03809358,-0.00029499622,-0.0057797064,10002.0,79
0.03718405,0.00089234574,0.0013985776,10002.0,80
0.027429549,0.003812821,0.0063427244,10002.0,81
0.017095983,-0.0013071217,0.006769634,10002.0,82
0.013159858,-0.006432217,0.0062073437,10002.0,83
0.014165119,-0.012244791,0.0036083725,10002.0,84
0.015023725,-0.013184934,-0.00092159776,10002.0,85
0.015706634,-0.009772678,-0.0055973944,10002.0,86
0.01899779,-0.0062500974,-0.010327824,10002.0,87
0.02374548,-0.005273832,-0.013552339,10002.0,88
0.028037937,-0.0049289824,-0.013003572,10002.0,89
0.0306676,-0.00059663574,-0.009066273,10002.0,90
0.03313658,0.009642917,-0.0022821238,10002.0,91
0.032089207,0.014626348,-0.00017580004,10002.0,92
