ux,uy,uz,time_step,point_idx
0.05343387,-0.0005799543,0.009457794,10001.0,108
0.05288398,-0.0011657454,0.008554186,10001.0,109
0.052073218,-0.0013359914,0.008232288,10001.0,110
0.05117356,-0.0012540495,0.0087713115,10001.0,111
0.05143719,-0.0013452686,0.008181541,10001.0,112
0.05316111,-0.0003410301,0.0050495937,10001.0,113
0.05498186,0.0025402708,0.00082176033,10001.0,114
0.055798743,0.0056322,-0.0018963116,10001.0,115
0.055683494,0.00615976,-0.0022043705,10001.0,116
0.05518055,0.0031538939,-0.0010223769,10001.0,117
0.054637097,-0.0013797666,0.00050956226,10001.0,118
0.05432337,-0.004512766,0.0019502791,10001.0,119
0.054591067,-0.0048865224,0.003176365,10001.0,120
0.05551153,-0.0032372382,0.0036531738,10001.0,121
0.05665142,-0.0012176743,0.0026148092,10001.0,122
0.057353966,7.387564e-05,7.240095e-05,10001.0,123
0.0572497,0.0005375941,-0.002395645,10001.0,124
0.056725137,0.00060065667,-0.0024285114,10001.0,125
0.05659949,0.0007085222,0.00050859124,10001.0,126
0.05718318,0.0009782156,0.0039213584,10001.0,127
0.057856973,0.0011849274,0.0049559935,10001.0,128
0.057677627,0.0012456934,0.0036465568,10001.0,129
0.056325056,0.001311412,0.0022595546,10001.0,130
0.0544844,0.0012028404,0.0020011088,10001.0,131
0.05314103,0.00037424293,0.002006324,10001.0,132
0.05265513,-0.0012450191,0.0012561581,10001.0,133
0.052830096,-0.002901331,-0.00011693737,10001.0,134
0.053513832,-0.0037280524,-0.0012750267,10001.0,135
0.054617815,-0.0034540738,-0.0013200863,10001.0,136
0.055633932,-0.0022661143,0.00039250075,10001.0,137
0.055502944,-0.00027103655,0.003720894,10001.0,138
0.053368397,0.0021208262,0.0070552044,10001.0,139
0.049716625,0.003185386,0.007923515,10001.0,140
0.046198275,0.000900722,0.0054453695,10001.0,141
0.043985225,-0.0041333344,0.0018077146,10001.0,142
0.042930182,-0.008713233,6.0593586e-05,10001.0,143
0.042363733,-0.010703186,0.0007370125,10001.0,144
0.042026814,-0.010757349,0.0021004248,10001.0,145
0.04204673,-0.0102262385,0.0029039835,10001.0,146
0.042380575,-0.009460677,0.0030536184,10001.0,147
0.042797957,-0.008434352,0.0025374286,10001.0,148
0.043273494,-0.007303133,0.0012612627,10001.0,149
0.043983284,-0.006121397,-0.0004457142,10001.0,150
0.04502643,-0.004830372,-0.0019372347,10001.0,151
0.046355218,-0.0034835716,-0.0027836582,10001.0,152
0.047866974,-0.0022363912,-0.0030252787,10001.0,153
0.04946691,-0.0011974782,-0.003024727,10001.0,154
0.051065125,-0.00031953232,-0.003062768,10001.0,155
0.05262532,0.00059754937,-0.0030266137,10001.0,156
0.054147843,0.0017313063,-0.0025659052,10001.0,157
0.05557197,0.003051834,-0.0015324687,10001.0,158
0.056697913,0.0043491074,-0.00015531389,10001.0,159
0.057264417,0.005299606,0.0012190855,10001.0,160
0.057183288,0.005516362,0.0023756009,10001.0,161
0.056643452,0.004844056,0.003164513,10001.0,162
0.055968136,0.0036317818,0.003420798,10001.0,163
0.055363685,0.0024720335,0.0030904657,10001.0,164
0.05485002,0.0017074535,0.0023199988,10001.0,165
0.054411322,0.0012866732,0.0012955962,10001.0,166
0.05416819,0.0009797578,0.00012789364,10001.0,167
0.054298278,0.00065295404,-0.0010113711,10001.0,168
0.054867752,0.00034082678,-0.0018941781,10001.0,169
0.05587843,7.8351004e-05,-0.0024206752,10001.0,170
0.057245784,-0.0001492299,-0.0026069446,10001.0,171
0.05853785,-0.00017875175,-0.0024850161,10001.0,172
0.05896864,0.00036744645,-0.0020358171,10001.0,173
0.05808883,0.0016797727,-0.0011577472,10001.0,174
0.056314938,0.0035759662,8.6294924e-05,10001.0,175
0.054462045,0.005617649,0.0011462853,10001.0,176
0.05295121,0.006890587,0.0012563051,10001.0,177
0.051912155,0.0064449003,0.00040678467,10001.0,178
0.05159131,0.0048560794,-1.2594237e-06,10001.0,179
0.051937066,0.004170612,0.0015582759,10001.0,180
0.052135047,0.005494505,0.004509185,10001.0,181
0.051555518,0.007826828,0.006762809,10001.0,182
0.050727807,0.0095481835,0.00738966,10001.0,183
0.05056629,0.009955544,0.007072791,10001.0,184
0.051309176,0.009215995,0.0066361534,10001.0,185
0.052615587,0.0077025713,0.006359409,10001.0,186
0.05405662,0.005780187,0.006182455,10001.0,187
0.05531308,0.0038784104,0.0058778226,10001.0,188
0.056293167,0.002393869,0.0052206935,10001.0,189
0.05712274,0.001573149,0.0041579455,10001.0,190
0.057837017,0.0014200823,0.002621828,10001.0,191
0.05826476,0.001555074,0.0005958791,10001.0,192
0.058301754,0.0016082946,-0.0011687758,10001.0,193
0.05797484,0.001852451,-0.0014172518,10001.0,194
0.056986157,0.0027352404,-0.00012791669,10001.0,195
0.05485707,0.0041024243,0.0010318565,10001.0,196
0.051855538,0.0055046086,0.00095528463,10001.0,197
0.049324926,0.006332255,0.0009438471,10001.0,198
0.048383623,0.0058149393,0.0027736677,10001.0,199
0.04862761,0.0040073437,0.005673799,10001.0,200
0.052782744,-0.0021241931,-0.00063856714,10001.5,0
0.05664384,-0.0011933591,0.0024563747,10001.5,1
0.057868175,-0.0039128517,0.002851232,10001.5,2
0.05751505,-0.0047858357,0.0023955798,10001.5,3
0.05769575,-0.0010104083,0.0032225358,10001.5,4
0.05751011,0.00035887441,0.0035608185,10001.5,5
0.056754954,-0.0017719677,0.0027457455,10001.5,6
0.056547016,-0.0024194717,0.00018685499,10001.5,7
0.056709975,0.0005054293,0.0020864215,10001.5,8
0.05823017,0.0022027849,0.008819237,10001.5,9
0.061934255,0.004451761,0.011025437,10001.5,10
0.061097734,0.009890504,0.01022067,10001.5,11
0.05551332,0.016923008,0.0064762193,10001.5,12
0.055711325,0.0027283544,0.003824836,10001.5,13
0.053840786,-0.0065380214,0.0005579677,10001.5,14
0.04930964,-0.0035366693,0.0034618734,10001.5,15
0.047586862,-0.0005193397,0.0034064236,10001.5,16
0.046796765,0.003413977,0.0016956876,10001.5,17
0.046532057,0.002924003,-0.00081708457,10001.5,18
0.047550436,-0.0008634516,-0.0038872252,10001.5,19
0.048770074,-0.0046006045,-0.0045084353,10001.5,20
0.047355905,-0.006054208,-0.0032343979,10001.5,21
0.04362523,-0.0058182627,0.00031961457,10001.5,22
0.04131874,-0.006769431,0.004703053,10001.5,23
0.04180608,-0.008206169,0.0071508596,10001.5,24
0.044630375,-0.008754183,0.008271784,10001.5,25
0.0485729,-0.008120914,0.0089320475,10001.5,26
0.053310126,-0.006975721,0.008643988,10001.5,27
0.058155797,-0.005691893,0.0068787755,10001.5,28
0.06082761,-0.0065589207,0.0035748524,10001.5,29
0.059879962,-0.0090167085,-6.244878e-05,10001.5,30
0.057629265,-0.010525284,-0.0018172144,10001.5,31
0.05679988,-0.0107579315,-0.0008297521,10001.5,32
0.058081392,-0.009646828,-2.056298e-05,10001.5,33
0.05929872,-0.009398921,-0.0008319085,10001.5,34
0.05958467,-0.009338752,-0.0023632606,10001.5,35
0.059364118,-0.008042052,-0.0029461046,10001.5,36
0.05772776,-0.0071526994,-0.0010893405,10001.5,37
0.056380425,-0.007340502,0.0009398499,10001.5,38
0.05786288,-0.0068615633,1.0904441e-05,10001.5,39
0.05915689,-0.004938537,-0.0031035992,10001.5,40
0.059148066,-0.0025900265,0.003998768,10001.5,41
0.05807081,-0.008905861,0.014573613,10001.5,42
0.05441475,-0.015648441,0.009723895,10001.5,43
0.05125877,-0.016974287,0.00501915,10001.5,44
0.052792575,-0.013924135,0.0040974542,10001.5,45
0.05686534,-0.009140116,0.00469668,10001.5,46
0.05939242,-0.007123172,0.0063384203,10001.5,47
0.060542174,-0.0071627204,0.0065001613,10001.5,48
0.059781525,-0.0041296636,0.0040562167,10001.5,49
0.056416515,-0.0011395175,0.005832093,10001.5,50
0.054498944,-0.0012668851,0.0092984205,10001.5,51
0.055494748,5.4209077e-06,0.0039590453,10001.5,52
0.057085875,0.004243865,0.0009973543,10001.5,53
0.05869367,0.0063650603,-0.00023849636,10001.5,54
0.059722427,0.0049610524,-0.003259666,10001.5,55
0.05913926,0.0018426712,-0.0059437756,10001.5,56
0.058435705,-0.00046521213,-0.005210574,10001.5,57
0.058972903,-0.0019909556,-0.003328392,10001.5,58
0.058881313,-0.0029738436,-0.0017443736,10001.5,59
0.056599937,-0.0007935002,0.0022744776,10001.5,60
0.055963695,0.00021787673,0.003757618,10001.5,61
0.05920631,0.00038951455,-0.0016333626,10001.5,62
0.06330473,-0.0006075578,-0.0073520625,10001.5,63
0.065360926,-0.0037164392,-0.0075992937,10001.5,64
0.0655582,-0.00409916,-0.0063407095,10001.5,65
0.064765126,-0.00022551513,-0.00623446,10001.5,66
0.06418633,0.0018592982,-0.005300372,10001.5,67
0.06410613,0.0007180906,-0.0036337595,10001.5,68
0.063904695,0.00033685289,-0.0018274301,10001.5,69
0.06307327,-0.0005749267,-0.0014664466,10001.5,70
0.062408175,-0.002447742,-0.004707121,10001.5,71
0.063779436,-0.00365727,-0.008770672,10001.5,72
0.06575007,-0.0028245987,-0.008848465,10001.5,73
0.06751942,0.00042947888,-0.007713259,10001.5,74
0.0685755,0.0032801717,-0.0074237697,10001.5,75
0.06686794,0.003027733,-0.009298553,10001.5,76
0.064531066,0.0023252608,-0.008856536,10001.5,77
0.06371817,0.002037335,-0.006594733,10001.5,78
0.06455956,0.0017945145,-0.0031990393,10001.5,79
0.0682304,0.0019776204,0.0011846555,10001.5,80
0.07308877,0.0024058388,0.0009203777,10001.5,81
0.07526518,0.0035720414,-0.00435355,10001.5,82
0.073990054,0.0037865175,-0.008572598,10001.5,83
0.07107743,0.005054474,-0.0069726254,10001.5,84
0.06791849,0.0067573944,-0.004436254,10001.5,85
0.06703759,0.0035148992,-0.003911492,10001.5,86
0.06751466,0.0013260049,-0.0016816698,10001.5,87
0.068417676,0.001183073,-0.0009837939,10001.5,88
0.07014046,-0.0012921799,-0.0037119077,10001.5,89
0.07030616,-0.003441969,-0.006714479,10001.5,90
0.06843075,-0.0007577688,-0.0053821066,10001.5,91
0.06664803,0.0012037678,-0.002474332,10001.5,92
0.06725634,0.0028541887,-0.0024376179,10001.5,93
0.07152622,0.0031633782,-0.00097105507,10001.5,94
0.072167225,0.0005682001,0.0017906113,10001.5,95
0.06539645,-0.005261879,0.00036567939,10001.5,96
0.06110424,-0.0066571343,0.003846781,10001.5,97
0.058714118,-0.002713711,-0.0015806581,10001.5,98
0.055983536,-0.0070121433,-0.0057396176,10001.5,99
0.05402774,-0.00958683,-0.0067209345,10001.5,100
0.052813463,-0.0038136484,-0.0037235017,10001.5,101
0.053421017,-0.0011227567,0.00056088757,10001.5,102
0.053609136,-5.7706457e-06,0.003702495,10001.5,103
0.05280396,-0.0015589056,0.0023494132,10001.5,104
0.05202708,-0.002823615,0.0014038048,10001.5,105
0.05162508,-0.0009111031,0.003682682,10001.5,106
0.052885897,-0.00014089608,0.008368102,10001.5,107
0.053474925,-0.00048473963,0.00947709,10001.5,108
0.052954555,-0.0010766193,0.008658203,10001.5,109
0.052153166,-0.0013255336,0.008225576,10001.5,110
0.051188797,-0.0012535508,0.008742172,10001.5,111
0.05128897,-0.0013771977,0.008349073,10001.5,112
0.052913494,-0.0005501931,0.005438013,10001.5,113
0.05478561,0.002176874,0.0011947689,10001.5,114
0.05571925,0.0053763017,-0.0017463595,10001.5,115
0.055682503,0.0062681506,-0.0022697477,10001.5,116
0.055204086,0.003588569,-0.0011824613,10001.5,117
0.05465654,-0.000923987,0.00033901955,10001.5,118
0.054304115,-0.0043126713,0.0017910292,10001.5,119
0.054502275,-0.004989669,0.003062626,10001.5,120
0.05537116,-0.0034914834,0.003672443,10001.5,121
0.05652058,-0.0014414397,0.0028299373,10001.5,122
0.057293978,-4.0551542e-05,0.00040833253,10001.5,123
0.05726871,0.00051304395,-0.0021835407,10001.5,124
0.05675617,0.00060852524,-0.0025682503,10001.5,125
0.05656662,0.000699527,0.00010489796,10001.5,126
0.057099637,0.0009495496,0.0036211333,10001.5,127
0.057819694,0.0011637978,0.0049814563,10001.5,128
0.05776181,0.0012339092,0.0038370672,10001.5,129
0.05650706,0.0013010106,0.0023539506,10001.5,130
0.054657727,0.0012310445,0.0019802914,10001.5,131
0.05322183,0.00048969104,0.002017048,10001.5,132
0.052650034,-0.0010715192,0.0013610378,10001.5,133
0.05277396,-0.0027652807,2.0096313e-05,10001.5,134
0.053415533,-0.003696039,-0.0012022591,10001.5,135
0.05449734,-0.0035213998,-0.0013922135,10001.5,136
0.055567387,-0.0024097639,0.00014023266,10001.5,137
0.055596504,-0.0004850197,0.0033618999,10001.5,138
0.053653054,0.0019200154,0.0068021487,10001.5,139
0.050072465,0.0032133423,0.007978522,10001.5,140
0.046462044,0.0012782826,0.005758162,10001.5,141
0.044114295,-0.0036085823,0.002083887,10001.5,142
0.042985294,-0.008355825,9.0742484e-05,10001.5,143
0.042399265,-0.010592149,0.0006066077,10001.5,144
0.042046152,-0.010766706,0.0019888354,10001.5,145
0.042036436,-0.010271608,0.0028679427,10001.5,146
0.04234697,-0.009541564,0.0030859811,10001.5,147
0.04275244,-0.008543112,0.002651811,10001.5,148
0.043209217,-0.007423642,0.0014510201,10001.5,149
0.043885376,-0.0062536937,-0.000240415,10001.5,150
0.044893,-0.0049733,-0.0017850761,10001.5,151
0.046196785,-0.0036234842,-0.002712397,10001.5,152
0.047694925,-0.002358769,-0.0030122397,10001.5,153
0.049289975,-0.0012988565,-0.0030255602,10001.5,154
0.050890744,-0.0004129734,-0.0030591465,10001.5,155
0.052456353,0.0004888487,-0.0030427275,10001.5,156
0.053984575,0.0015956006,-0.0026333518,10001.5,157
0.055425756,0.002900635,-0.0016498731,10001.5,158
0.056592997,0.0042102956,-0.00029120294,10001.5,159
0.057221115,0.005215757,0.0010937467,10001.5,160
0.057199784,0.005525726,0.00227526,10001.5,161
0.05669791,0.0049381554,0.003103443,10001.5,162
0.056035332,0.0037539932,0.0034152572,10001.5,163
0.05542561,0.0025692207,0.00314061,10001.5,164
0.054899365,0.0017668634,0.0024087622,10001.5,165
0.054445084,0.0013275761,0.0014110674,10001.5,166
0.054175146,0.001024086,0.00025987127,10001.5,167
0.054265674,0.0007026232,-0.0008908986,10001.5,168
0.05479235,0.00038720528,-0.0018119982,10001.5,169
0.05575859,0.00012264693,-0.0023797832,10001.5,170
0.05709916,-0.00010947866,-0.0025983157,10001.5,171
0.058431685,-0.00017615437,-0.0025052412,10001.5,172
0.05898374,0.00029124113,-0.0020967387,10001.5,173
0.058235057,0.0015216434,-0.0012718561,10001.5,174
0.056515638,0.0033687542,-5.0346287e-05,10001.5,175
0.054634683,0.005426724,0.0010679167,10001.5,176
0.053067204,0.0068305433,0.0012972689,10001.5,177
0.0519672,0.0065666097,0.00050858036,10001.5,178
0.051581033,0.0050120726,-1.5919895e-05,10001.5,179
0.051905103,0.0041559613,0.0013344985,10001.5,180
0.052160002,0.005295893,0.004220584,10001.5,181
0.051644776,0.007603864,0.0066006337,10001.5,182
0.05080026,0.009437823,0.0073723425,10001.5,183
0.050553475,0.00998833,0.007107828,10001.5,184
0.051210944,0.009364192,0.0066609527,10001.5,185
0.052472953,0.007926072,0.006366488,10001.5,186
0.05391568,0.0060269576,0.0061935717,10001.5,187
0.055201415,0.004090912,0.005925522,10001.5,188
0.056211323,0.0025318458,0.005323551,10001.5,189
0.057056457,0.0016220863,0.0043163267,10001.5,190
0.057786055,0.0014029576,0.0028424594,10001.5,191
0.058243476,0.0015262197,0.00084836636,10001.5,192
0.0583159,0.0015816584,-0.0010116406,10001.5,193
0.058038767,0.0017774272,-0.0014604136,10001.5,194
0.05715156,0.0025908267,-0.00027649585,10001.5,195
0.055151436,0.0039263335,0.0009812099,10001.5,196
0.052184943,0.0053454945,0.0010161344,10001.5,197
0.049525082,0.006271071,0.00089962396,10001.5,198
0.048404165,0.005909912,0.0025243273,10001.5,199
0.048581384,0.0041949823,0.0054083425,10001.5,200
0.052426428,-0.0024142938,-0.0010547624,10002.0,0
0.05629578,-0.0010155997,0.0022299245,10002.0,1
0.057839923,-0.0035214962,0.0028813826,10002.0,2
0.057510816,-0.0049227285,0.0023506552,10002.0,3
0.05767921,-0.0014412778,0.0030938569,10002.0,4
0.057577707,0.0005098246,0.0035416128,10002.0,5
0.056863878,-0.0014572133,0.0029607988,10002.0,6
0.05654979,-0.0024986397,0.00045579072,10002.0,7
0.056693967,0.000121398014,0.0014701758,10002.0,8
0.057864755,0.0021183055,0.008234569,10002.0,9
0.06161919,0.003930094,0.010888174,10002.0,10
0.06163982,0.009123967,0.010641261,10002.0,11
0.055905044,0.016750513,0.006580937,10002.0,12
0.055489246,0.0049803616,0.004520261,10002.0,13
0.054181986,-0.0066120815,0.00042513877,10002.0,14
0.04961467,-0.0037843813,0.0032647257,10002.0,15
0.04766157,-0.00093791634,0.0035163467,10002.0,16
0.046865765,0.0031399685,0.0018904927,10002.0,17
0.046468433,0.0031429585,-0.0005542347,10002.0,18
0.047422733,-0.00049597205,-0.00366422,10002.0,19
0.048718892,-0.004351616,-0.0045531443,10002.0,20
0.047627483,-0.0060442244,-0.0033788437,10002.0,21
0.043892387,-0.0057869335,-2.9478691e-05,10002.0,22
0.041349765,-0.006611795,0.0044611464,10002.0,23
0.041577328,-0.008094772,0.0070516947,10002.0,24
0.04425967,-0.008781395,0.00820173,10002.0,25
0.048115075,-0.008250483,0.008893712,10002.0,26
0.052758604,-0.0071631777,0.008747241,10002.0,27
0.05765877,-0.005803772,0.0071842633,10002.0,28
0.060730662,-0.006310298,0.0040582274,10002.0,29
0.06012269,-0.0087851295,0.00036947036,10002.0,30
0.057854705,-0.010412921,-0.0017107688,10002.0,31
0.05676052,-0.010862501,-0.00092369557,10002.0,32
0.05785399,-0.009775766,2.1954462e-05,10002.0,33
0.059190717,-0.009354175,-0.00066833425,10002.0,34
0.059550796,-0.009371032,-0.0021930037,10002.0,35
0.059450153,-0.008186922,-0.0029909594,10002.0,36
0.0579631,-0.007156443,-0.0013879675,10002.0,37
0.056401666,-0.0073112873,0.00078031194,10002.0,38
0.05767489,-0.0068983138,0.00032582157,10002.0,39
0.059213396,-0.0052405093,-0.0029281785,10002.0,40
0.05925799,-0.002509272,0.0026401286,10002.0,41
0.05840498,-0.007924543,0.014214745,10002.0,42
0.054950025,-0.015132695,0.010551737,10002.0,43
0.05139867,-0.01692689,0.0052869287,10002.0,44
0.052285783,-0.014515878,0.0040732003,10002.0,45
0.05631011,-0.009701729,0.004520818,10002.0,46
0.059126914,-0.0072229127,0.0061203307,10002.0,47
0.06037674,-0.0072837463,0.0066027935,10002.0,48
0.059896346,-0.004623106,0.0043294583,10002.0,49
0.0566839,-0.0012399415,0.005166586,10002.0,50
0.054479863,-0.0011894844,0.009419936,10002.0,51
0.055279367,-0.00040777327,0.0045946836,10002.0,52
0.05686971,0.0037751647,0.0011847663,10002.0,53
0.058499448,0.006329707,3.849044e-05,10002.0,54
0.059675995,0.0053150314,-0.0027759136,10002.0,55
0.059251778,0.0022322766,-0.0057570366,10002.0,56
0.058436774,-0.00021812132,-0.0054547857,10002.0,57
0.058864597,-0.0017961777,-0.003518032,10002.0,58
0.059007347,-0.0029967553,-0.0020345564,10002.0,59
0.056868706,-0.001131504,0.0017487182,10002.0,60
0.05578152,0.00023593244,0.0039506373,10002.0,61
0.058685012,0.00034791252,-0.00077831,10002.0,62
0.062886305,-0.00032194494,-0.006932863,10002.0,63
0.06523317,-0.0034056439,-0.007749877,10002.0,64
0.06559945,-0.004376143,-0.0063744453,10002.0,65
0.06487834,-0.0007938881,-0.006231606,10002.0,66
0.0642264,0.0018729336,-0.00545447,10002.0,67
0.06411957,0.0008523259,-0.0038663335,10002.0,68
0.06397369,0.0003396599,-0.0020046749,10002.0,69
0.06321049,-0.00042013178,-0.0013350499,10002.0,70
0.062390085,-0.0022516903,-0.0040887413,10002.0,71
0.06352251,-0.0036546758,-0.008498429,10002.0,72
0.06551629,-0.0031448728,-0.008987278,10002.0,73
0.06728348,-0.0001062451,-0.007849795,10002.0,74
0.06860239,0.0031058101,-0.007284135,10002.0,75
0.06726331,0.0031978027,-0.009004303,10002.0,76
0.06479805,0.0023873122,-0.00911924,10002.0,77
0.06377279,0.0020717375,-0.006919976,10002.0,78
0.06430074,0.0017675676,-0.0038627964,10002.0,79
0.06758722,0.0019184824,0.0007156341,10002.0,80
0.07251788,0.0022895287,0.0012807426,10002.0,81
0.07519456,0.0034093405,-0.0035488156,10002.0,82
0.07423919,0.0038106316,-0.008335299,10002.0,83
0.07149588,0.0046377634,-0.0074808965,10002.0,84
0.06820946,0.0068498515,-0.004561775,10002.0,85
0.06702257,0.004030848,-0.00406638,10002.0,86
0.06743216,0.0014257255,-0.001970474,10002.0,87
0.06825057,0.0012553792,-0.0008887075,10002.0,88
0.06994879,-0.0008412879,-0.0032028481,10002.0,89
0.0704552,-0.0034272375,-0.0065192436,10002.0,90
0.068674,-0.0012120168,-0.00572752,10002.0,91
0.066797726,0.001097823,-0.002672865,10002.0,92
0.066911764,0.0025515005,-0.0023437643,10002.0,93
0.07096257,0.0033638163,-0.0014017425,10002.0,94
0.07259398,0.0010413901,0.0017849448,10002.0,95
0.06632531,-0.0044798297,0.00023361317,10002.0,96
0.061407976,-0.006971885,0.003810657,10002.0,97
0.05904805,-0.0029577464,-0.00077844964,10002.0,98
0.056270413,-0.0061680484,-0.0053219567,10002.0,99
0.054179456,-0.009906855,-0.0068276087,10002.0,100
0.052823074,-0.0044191177,-0.0040466595,10002.0,101
0.053295366,-0.0012768545,7.363188e-05,10002.0,102
0.05366856,-1.505394e-05,0.0036197272,10002.0,103
0.052902427,-0.0013253138,0.002554183,10002.0,104
0.052112617,-0.0028502364,0.0013683521,10002.0,105
0.051599197,-0.00115518,0.003302245,10002.0,106
0.052767254,-0.00011654386,0.007998116,10002.0,107
