time_step,point_idx,cp
8952.0,134,-0.13706020580929854
8955.0,134,-0.15740734775599874
8958.0,134,-0.18605589140991183
8961.0,134,-0.21583644438753577
8964.0,134,-0.25409255435294353
8967.0,134,-0.27978045823715136
8970.0,134,-0.263467913623677
8973.0,134,-0.24730049841067844
8976.0,134,-0.2516834063050461
8979.0,134,-0.23876688966270432
8982.0,134,-0.20733186151965682
8985.0,134,-0.1874201077743839
8988.0,134,-0.3336234658136547
8991.0,134,-0.3029721364331762
8994.0,134,-0.23275853248300826
8997.0,134,-0.2540054767126581
9000.0,134,-0.27057925424698875
9003.0,134,-0.2530766485496133
9006.0,134,-0.20056883145748686
9009.0,134,-0.15874253824037562
9012.0,134,-0.14684192740136412
9015.0,134,-0.11415878641422515
9018.0,134,-0.07247762259758968
9021.0,134,-0.23243924780196162
9024.0,134,-0.24538479032439853
9027.0,134,-0.19993026209539355
9030.0,134,-0.22602452830093345
9033.0,134,-0.19203522270951273
9036.0,134,-0.17662248037898806
9039.0,134,-0.4029953192410633
9042.0,134,-0.3672644608439336
9045.0,134,-0.14968646365068883
9048.0,134,-0.1787994213861243
9051.0,134,-0.3212584408931208
9054.0,134,-0.20965393192726883
9057.0,134,-0.42691264443946697
9060.0,134,-0.1678276387101576
9063.0,134,-0.07741202221376518
9066.0,134,-0.012655283721485423
9069.0,134,0.05369787817602759
9072.0,134,0.036688712440269666
9075.0,134,-0.04934399616175509
9078.0,134,-0.11711942618393045
9081.0,134,-0.07715078929290883
9084.0,134,-0.10960172323928659
9087.0,134,-0.19737598464702036
9090.0,134,-0.21969688644019075
9093.0,134,-0.218390721835909
9096.0,134,-0.12835244178075353
9099.0,134,-0.06208635752352596
9102.0,134,-0.04731218455509458
9105.0,134,-0.09717864655856237
9108.0,134,-0.1968244929252125
9111.0,134,-0.1748519016931839
9114.0,134,-0.06449550557142342
9117.0,134,0.07157782031464002
9120.0,134,0.15168924937725417
9123.0,134,0.1728200900865234
9126.0,134,0.21049568245002817
9129.0,134,0.112968725330324
9132.0,134,0.06716588654017722
9135.0,134,-0.01721234689642398
9138.0,134,-0.0568907249864941
9141.0,134,-0.027197249649155597
9144.0,134,-0.021566228910696487
9147.0,134,-0.002322070407612004
9150.0,134,0.018692666781276634
9153.0,134,0.05009866904422899
9156.0,134,0.05096944544708349
9159.0,134,-0.0002902588009515005
9162.0,134,-0.013584111884530225
9165.0,134,-0.013468008364149624
9168.0,134,-0.03401833147151586
9171.0,134,-0.023772195797927893
9174.0,134,-0.021711358311172237
9177.0,134,-0.012248921400153321
9180.0,134,-0.013497034244244773
9183.0,134,-0.010623472114824919
9186.0,134,-0.019070003222513583
9189.0,134,-0.11276554416965795
9192.0,134,-0.1676534834295867
9195.0,134,-0.03607916895827151
9198.0,134,0.019273184383179633
9201.0,134,-0.0035992091317986062
9204.0,134,0.002844536249324705
9207.0,134,-0.002264018647421704
9210.0,134,0.01671890693480643
9213.0,134,0.055903845063258996
9216.0,134,0.01149424851767942
9219.0,134,-0.11108204312413925
9222.0,134,-0.22492154485731775
9225.0,134,-0.22474738957674684
9228.0,134,-0.16913380331443936
9231.0,134,-0.13607332588606344
9234.0,134,-0.12292460220296046
9237.0,134,-0.12974568402532072
9240.0,134,-0.11874487546925887
9243.0,134,-0.06969113810845527
9246.0,134,-0.0030477174099907555
9249.0,134,0.006908159462645712
9252.0,134,-0.09651105131637393
9255.0,134,-0.20129447845986562
9258.0,134,-0.2163589102292485
9261.0,134,-0.1803087671510721
9264.0,134,-0.010188083913397669
9267.0,134,0.0538139816964082
9270.0,134,0.15110873177535117
9273.0,134,0.06948795694778923
9276.0,134,0.06362472916856891
9279.0,134,0.13601527412587314
9282.0,134,0.11790312494649952
9285.0,134,0.03523741843551216
9288.0,134,-0.06046090823819756
9291.0,134,-0.11143035368528105
9294.0,134,-0.08945776245325246
9297.0,134,-0.021450125390315888
9300.0,134,0.03616624659855697
9303.0,134,0.06565654077522942
9306.0,134,0.041390905015683974
9309.0,134,-0.09064782353715362
9312.0,134,-0.12283752456267502
9315.0,134,-0.2735108681365989
9318.0,134,-0.7460231702055466
9321.0,134,-0.4597409148270817
9324.0,134,-0.09090905645800997
9327.0,134,-0.025281541562875695
9330.0,134,-0.01126204147691822
9333.0,134,-0.059967468276580005
9336.0,134,-0.18112149179373632
9339.0,134,-0.37974558928484814
9342.0,134,-0.4413965586069468
9345.0,134,-0.3372226749454533
9348.0,134,-0.17804474850365043
9351.0,134,-0.148757635487644
9354.0,134,-0.17787059322307952
9357.0,134,-0.26741543331661743
9360.0,134,-0.24143727063145812
9363.0,134,-0.07538021060710469
9366.0,134,0.2211191545648531
9369.0,134,0.03726923004217267
9372.0,134,0.036688712440269666
9375.0,134,-0.06347959976809316
9378.0,134,0.12359219744514892
9381.0,134,0.007778935865500214
9384.0,134,-0.06019967531734121
9387.0,134,0.04348076838253478
9390.0,134,0.08202713714889405
9393.0,134,0.058225915470871005
9396.0,134,-0.026848939088013796
9399.0,134,-0.14919302368907125
9402.0,134,-0.17017873499786476
9405.0,134,-0.09337625626609772
9408.0,134,-0.08614881212240535
9411.0,134,-0.13758267165101123
9414.0,134,-0.2152559267856328
9417.0,134,-0.22776608110664245
9420.0,134,-0.2520897686263782
9423.0,134,-0.3063101126441185
9426.0,134,-0.2511028887031431
9429.0,134,-0.1476546520440283
9432.0,134,-0.07752812573414579
9435.0,134,-0.08498777691859935
9438.0,134,-0.07459651184453563
9441.0,134,-0.0831591464726049
9444.0,134,-0.13502839420263804
9447.0,134,-0.19101931690618248
9450.0,134,-0.1867815384122906
9453.0,134,-0.22869490926968725
9456.0,134,-0.3760302766326689
9459.0,134,-0.16089045336741672
9462.0,134,-0.12379537860581497
9465.0,134,-0.3628815529495659
9468.0,134,-0.3946939175338504
9471.0,134,-0.34578530957352255
9474.0,134,-0.27301742817498137
9477.0,134,-0.146435565080032
9480.0,134,-0.3203876644902663
9483.0,134,-0.3771332600762846
9486.0,134,-0.27699397374801693
9489.0,134,-0.2606814291345426
9492.0,134,-0.09691741363770602
9495.0,134,-0.10040051924912403
9498.0,134,-0.12864270058170502
9501.0,134,-0.16553459418264074
9504.0,134,-0.24352713399830894
9507.0,134,-0.25118996634342855
9510.0,134,-0.27063730600717906
9513.0,134,-0.298676306179094
9516.0,134,-0.2899104903903587
9519.0,134,-0.2944965794453924
9522.0,134,-0.30465563747869495
9525.0,134,-0.2976604003757638
9528.0,134,-0.3019272047497508
9531.0,134,-0.33405885401508195
9534.0,134,-0.3358874844610764
9537.0,134,-0.3233773301400667
9540.0,134,-0.3148437213920926
9543.0,134,-0.32746997923348287
9546.0,134,-0.32085207857178866
9549.0,134,-0.3876696545508241
9552.0,134,-0.432921001619163
9555.0,134,-0.4281607572835584
9558.0,134,-0.4010796111547834
9561.0,134,-0.43234048401726
9564.0,134,-0.38973049203757976
9567.0,134,-0.3207069491713129
9570.0,134,-0.3326946376506099
9573.0,134,-0.3014337647881333
9576.0,134,-0.3179785164423688
9579.0,134,-0.2918261984766386
9582.0,134,-0.27769059487030057
9585.0,134,-0.27095659068822575
9588.0,134,-0.2461684890869676
9591.0,134,-0.29792163329662014
9594.0,134,-0.32404492538225516
9597.0,134,-0.34157655695972583
9600.0,134,-0.3436664203265766
9603.0,134,-0.3334783364131789
9606.0,134,-0.3071228372867827
9609.0,134,-0.3075291996081148
9612.0,134,-0.28686277298036794
9615.0,134,-0.2679669250384253
9618.0,134,-0.21934857587904893
9621.0,134,-0.19046782518437463
9624.0,134,-0.18376284688239497
9627.0,134,-0.19133860158722915
9630.0,134,-0.21377560690078012
9633.0,134,-0.26547069935024237
9636.0,134,-0.28828504110503034
9639.0,134,-0.27185639297117536
9642.0,134,-0.26111681733596986
9645.0,134,-0.26076850677482805
9648.0,134,-0.2648031041080539
9651.0,134,-0.24030526130774726
9654.0,134,-0.19354456847446055
9657.0,134,-0.16417037781816868
9660.0,134,-0.23600943105366506
9663.0,134,-0.40285018984058757
9666.0,134,-0.39216866596557237
9669.0,134,-0.21383365866097043
9672.0,134,-0.0581678637106807
9675.0,134,-0.005311736057412459
9678.0,134,-0.11752578850526256
9681.0,134,-0.2930162595605398
9684.0,134,-0.37507242258952894
9687.0,134,-0.30157889418860906
9690.0,134,-0.06736906770084326
9693.0,134,-0.17522923813442087
9696.0,134,-0.3202135092096954
9699.0,134,-0.18887140177914138
9702.0,134,-0.15642046783276362
9705.0,134,-0.17517118637423057
9708.0,134,-0.17877039550602916
9711.0,134,-0.22300583677103786
9714.0,134,-0.23815734618070616
9717.0,134,-0.25240905330742486
9720.0,134,-0.21865195475676533
9723.0,134,-0.1385405256941512
9726.0,134,-0.07822474685642938
9729.0,134,-0.0597933129960091
9732.0,134,-0.00568907249864941
9735.0,134,0.02258213471402674
9738.0,134,-0.109485619718906
9741.0,134,-0.22306388853122813
9744.0,134,-0.18149882823497326
9747.0,134,-0.06327641860742711
9750.0,134,0.07651221993081554
9753.0,134,0.10698939403072309
9756.0,134,0.1749099534533742
9759.0,134,0.17026581263815022
9762.0,134,0.15279223282086987
9765.0,134,0.13543475652397013
9768.0,134,0.13926617269652994
9771.0,134,0.10751185987243579
9774.0,134,0.13253216851445512
9777.0,134,0.15070236945401908
9780.0,134,0.08818062372906586
9783.0,134,0.06722393830036752
9786.0,134,0.07953091146071115
9789.0,134,0.14303953710889947
9792.0,134,0.2808544158006719
9795.0,134,0.3477300435398976
9798.0,134,0.29937292730137766
9801.0,134,0.24892594769600684
9804.0,134,0.2130499598984014
9807.0,134,0.20817361204241616
9810.0,134,0.18048292243164302
9813.0,134,0.1618483074105567
9816.0,134,0.15012185185211607
9819.0,134,0.1179611767066898
9822.0,134,0.08347843115365154
9825.0,134,0.054568654578882096
9828.0,134,-0.0038604420526549567
9831.0,134,-0.07308716607958783
9834.0,134,-0.08858698605039796
9837.0,134,-0.06980724162883588
9840.0,134,-0.009549514551304367
9843.0,134,0.035063263154941265
9846.0,134,0.02229187591307524
9849.0,134,0.009230229870257716
9852.0,134,-0.007430625304358413
9855.0,134,-0.04661556343281098
9858.0,134,-0.07622196112986404
9861.0,134,-0.07291301079901694
9864.0,134,-0.07201320851606728
9867.0,134,-0.11680014150288381
9870.0,134,-0.09781721592065568
9873.0,134,-0.06704978301979662
9876.0,134,-0.08794841668830465
9879.0,134,-0.08394284523517395
9882.0,134,-0.08905140013192035
9885.0,134,-0.08440725931669635
9888.0,134,-0.10115519213159793
9891.0,134,-0.09160567758029356
9894.0,134,-0.10916633503785934
9897.0,134,-0.0826366806308922
9900.0,134,-0.04307440606120268
9903.0,134,-0.10278064141692633
9906.0,134,-0.3436083685663863
9909.0,134,-0.29583176992976934
9912.0,134,-0.19789845048873306
9915.0,134,-0.23600943105366506
9918.0,134,-0.25676293532169736
9921.0,134,-0.40569472608991225
9924.0,134,-0.57064880267065
9927.0,134,-0.6082373173938693
9930.0,134,-0.5058630382982751
9933.0,134,-0.4219492189431963
9936.0,134,-0.4184951392118734
9939.0,134,-0.4099905563439945
9942.0,134,-0.3509519162304593
9945.0,134,-0.2666897863142387
9948.0,134,-0.24750367957134448
9951.0,134,-0.3215196738139771
9954.0,134,-0.3458143354536177
9957.0,134,-0.3359455362212667
9960.0,134,-0.4856319998719555
9963.0,134,-0.6018225978928412
9966.0,134,-0.46487849560392325
9969.0,134,-0.4878379667591869
9972.0,134,-0.5280678365710649
9975.0,134,-0.505456675976943
9978.0,134,-0.4980260506725846
9981.0,134,-0.49944831879724694
9984.0,134,-0.48612543983357304
9987.0,134,-0.444531353657223
9990.0,134,-0.4477532263477847
9993.0,134,-0.4104549704255169
9996.0,134,-0.4591313713450835
9999.0,134,-0.46778108361343823
10002.0,134,-0.3597467578992897
10005.0,134,-0.36317181175051744
10008.0,134,-0.35582826408644447
10011.0,134,-0.3216357773343577
10014.0,134,-0.26732835567633195
10017.0,134,-0.2439625221997362
10020.0,134,-0.2842214178917093
10023.0,134,-0.2798094841172465
10026.0,134,-0.2208288957639016
10029.0,134,-0.2348193699697639
10032.0,134,-0.2648321299881491
10035.0,134,-0.2983570214980474
10038.0,134,-0.31972006924807783
10041.0,134,-0.28152201104286034
10044.0,134,-0.25444086491408535
10047.0,134,-0.2320328854806295
10050.0,134,-0.1986240974911118
10053.0,134,-0.15334372454267772
10056.0,134,-0.1307035380684607
10059.0,134,-0.13427372132016413
10062.0,134,-0.13000691694617708
10065.0,134,-0.0803726619834705
10068.0,134,-0.09085100469781966
10071.0,134,-0.10327408137854388
10074.0,134,-0.10034246748893373
10077.0,134,-0.020492271347175937
10080.0,134,0.10292577081740208
10083.0,134,0.13438982484054474
10086.0,134,0.08818062372906586
10089.0,134,0.04295830254082208
10092.0,134,-0.015615923491190727
10095.0,134,-0.041710189696730626
10098.0,134,-0.01796701977889788
10101.0,134,0.10629277290843948
10104.0,134,0.13769877517139184
10107.0,134,0.13293853083578724
10110.0,134,-0.04771854687642668
10113.0,134,-0.11096593960375865
10116.0,134,0.03198651986485536
10119.0,134,0.15824909827875808
10122.0,134,0.06675952421884512
10125.0,134,0.03988155925073617
10128.0,134,0.00574712425883971
10131.0,134,-0.054249369897835444
10134.0,134,-0.0855392686404072
10137.0,134,-0.09984902752731618
10140.0,134,-0.07166489795492548
10143.0,134,-0.021508177150506187
10146.0,134,0.006211538340362111
10149.0,134,0.01724137277651913
10152.0,134,0.001161035203806002
10155.0,134,-0.05082431604660774
10158.0,134,-0.05082431604660774
10161.0,134,-0.024236609879450293
10164.0,134,-0.05271099825279249
10167.0,134,-0.03213164926533111
10170.0,134,-0.05062113488594169
10173.0,134,-0.11680014150288381
10176.0,134,-0.15348885394315348
10179.0,134,-0.1351735236031138
10182.0,134,-0.06969113810845527
10185.0,134,0.037443385322743564
10188.0,134,0.0076047805849293135
10191.0,134,-0.41684066404644987
10194.0,134,-0.370428281774305
10197.0,134,-0.25824325520655
10200.0,134,-0.03396027971132556
10203.0,134,-0.008156272306737164
10206.0,134,-0.20161376314091226
10209.0,134,-0.14507134871555996
10212.0,134,-0.13366417783816598
10215.0,134,-0.1960117682825483
10218.0,134,-0.27983850999734167
10221.0,134,-0.2546440460747514
10224.0,134,-0.2178682559941963
10227.0,134,-0.23258437720243735
10230.0,134,-0.2462265408471579
10233.0,134,-0.20843484496327253
10236.0,134,-0.12838146766084868
10239.0,134,-0.19400898255598295
10242.0,134,-0.20765114620070346
10245.0,134,-0.2263438129819801
10248.0,134,-0.31757215412103673
10251.0,134,-0.4449667418586503
10254.0,134,-0.31429222967028475
10257.0,134,-0.25647267652074585
10260.0,134,-0.18744913365447904
10263.0,134,-0.21255651993678382
10266.0,134,-0.2867176435798922
10269.0,134,-0.25136412162399946
10272.0,134,-0.10071980393017067
10275.0,134,-0.22614063182131405
10278.0,134,-0.4382907894367658
10281.0,134,-0.31951688808741174
10284.0,134,-0.20675134391775382
10287.0,134,-0.19371872375503144
10290.0,134,-0.20318116066605035
10293.0,134,-0.1731103488874749
10296.0,134,-0.24132116711107754
10299.0,134,-0.2019910995821492
10302.0,134,-0.15409839742515163
10305.0,134,-0.1711365890410047
10308.0,134,-0.19946584801387116
10311.0,134,-0.17877039550602916
10314.0,134,-0.1727039865661428
10317.0,134,-0.1508474988544948
10320.0,134,-0.14515842635584542
10323.0,134,-0.12173454111905932
10326.0,134,-0.0543364475381209
10329.0,134,-0.009752695711970417
10332.0,134,-0.027342379049631348
10335.0,134,-0.04528037294843408
10338.0,134,-0.029983734138290002
10341.0,134,-0.060112597677055755
10344.0,134,-0.10713452343119884
10347.0,134,-0.04052012861282947
10350.0,134,0.04429349302519898
10353.0,134,0.1073377045918649
10356.0,134,0.14768367792412346
10359.0,134,0.18669446077200513
10362.0,134,0.18890042765923654
10365.0,134,0.11859974606878311
10368.0,134,0.13520254948320895
10371.0,134,0.24370128927887982
10374.0,134,0.25107386282304794
10377.0,134,0.24410765160021194
10380.0,134,0.19888533041196815
10383.0,134,0.17618709217756082
10386.0,134,0.1616741521299858
10389.0,134,0.1652153095015941
10392.0,134,0.2206547404833307
10395.0,134,0.2200742228814277
10398.0,134,0.24509453152344704
10401.0,134,0.19964000329444206
10404.0,134,0.14158824310414195
10407.0,134,0.06867523230512503
10410.0,134,0.046963873993952784
10413.0,134,0.1125043112488016
10416.0,134,0.15029600713268695
10419.0,134,0.14013694909938446
10422.0,134,0.18210837171697142
10425.0,134,0.2205966887231404
10428.0,134,0.27185639297117536
10431.0,134,0.37669787187485737
10434.0,134,0.5100427650319767
10437.0,134,0.5225238934728912
10440.0,134,0.5678042664213253
10443.0,134,0.5015672080441929
10446.0,134,0.20422609234947575
10449.0,134,0.18216642347716172
10452.0,134,0.3887726379944398
10455.0,134,0.4912339947303195
10458.0,134,0.5076626428641744
10461.0,134,0.4438057066548443
10464.0,134,0.339486693592875
10467.0,134,0.28056415699972037
10470.0,134,0.21490761622449098
10473.0,134,0.18106344003354602
10476.0,134,0.2839311590907578
10479.0,134,0.28387310733056753
10482.0,134,0.26750251095690286
10485.0,134,0.25118996634342855
10488.0,134,0.2309879537972041
10491.0,134,0.23290366188348402
10494.0,134,0.16091947924751188
10497.0,134,0.07395794248244233
10500.0,134,0.06124460700076661
10503.0,134,0.07558339176777074
10506.0,134,0.10321602961835358
10509.0,134,0.1140717087739397
10512.0,134,0.06031577883772181
10515.0,134,-0.020753504268032286
10518.0,134,-0.07021360395016797
10521.0,134,-0.06040285647800726
10524.0,134,-0.06255077160504836
10527.0,134,-0.04307440606120268
10530.0,134,-0.004121674973511308
10533.0,134,-0.07355158016111023
10536.0,134,-0.2228607073705621
10539.0,134,-0.17389404765004396
10542.0,134,-0.12039935063468242
10545.0,134,-0.10019733808845797
10548.0,134,-0.21302093401830624
10551.0,134,-0.2833506414888548
10554.0,134,-0.15372106098391466
10557.0,134,-0.13317073787654843
10560.0,134,-0.1932252837934139
10563.0,134,-0.18205031995678111
10566.0,134,-0.44882718391130527
10569.0,134,-0.5510563336064237
10572.0,134,-0.4425575938107528
10575.0,134,-0.31847195640398634
10578.0,134,-0.28349577088933053
10581.0,134,-0.20202012546224435
10584.0,134,-0.2920003537572095
10587.0,134,-0.398670463106886
10590.0,134,-0.4774467016851232
10593.0,134,-0.4792463062510225
10596.0,134,-0.6257399230912448
10599.0,134,-0.7257340800190367
10602.0,134,-0.7490999134956325
10605.0,134,-0.7223961038080945
10608.0,134,-0.5634213585269576
10611.0,134,-0.36206882830690174
10614.0,134,-0.3847380406612139
10617.0,134,-0.5294030270554418
10620.0,134,-0.5644953160904782
10623.0,134,-0.6558397607499155
10626.0,134,-0.6601646168840928
10629.0,134,-0.3814290903303668
10632.0,134,-0.4256064798351852
10635.0,134,-0.5375012476019887
10638.0,134,-0.5700973109488422
10641.0,134,-0.5742480118024487
10644.0,134,-0.6107335430820522
10647.0,134,-0.6140424934128993
10650.0,134,-0.5602575375965863
10653.0,134,-0.5062984264997024
10656.0,134,-0.4970972225095398
10659.0,134,-0.49175646057203215
10662.0,134,-0.46151149351288584
10665.0,134,-0.6650119388599828
10668.0,134,-0.45942163014603504
10671.0,134,-0.4784045557282631
10674.0,134,-0.47439898427513244
10677.0,134,-0.4671715401314401
10680.0,134,-0.3530998313575004
10683.0,134,-0.42958302540822074
10686.0,134,-0.5328571067867647
10689.0,134,-0.2331358689242452
